   -0.387077753021352500E+00    0.136505957253651999E-01    0.447583627365737841E-01   -0.320788795194843609E+06
   -0.392256551692418576E+00    0.436433599122487692E-01    0.468304325520848760E-01   -0.320788795145413431E+06
   -0.383893977287986132E+00    0.148481607773902624E-01    0.454315263751188109E-01   -0.320788787121829402E+06
   -0.402337120042956187E+00    0.483678815294243947E-01    0.477517672060749077E-01   -0.320788781133890385E+06
   -0.412122620004885754E+00    0.165272759688104287E-01    0.446071188281479611E-01   -0.320788777950598102E+06
   -0.420919241252194709E+00    0.497573166455840266E-01    0.461571792436939604E-01   -0.320788762554716435E+06
   -0.407072490926447372E+00    0.439752433271918264E-01    0.436523485978906056E-01   -0.320788757603086939E+06
   -0.414169718978847357E+00    0.370639759731519192E-01    0.491410019897743633E-01   -0.320788757167483855E+06
   -0.410066142750316054E+00    0.132734421855458251E-01    0.451309836166772990E-01   -0.320788755529616959E+06
   -0.424290136505555360E+00    0.452858561463402864E-01    0.462776563876960145E-01   -0.320788753581208817E+06
   -0.386192952064311257E+00    0.189263836536612828E-01    0.444085504419303029E-01   -0.320788753147555923E+06
   -0.420814412850923247E+00    0.458348476104530889E-01    0.447525731672448676E-01   -0.320788752246092481E+06
   -0.425315560528098047E+00    0.393761345321248513E-01    0.456036611973064318E-01   -0.320788751972836151E+06
   -0.391351312560846765E+00    0.261808328823951442E-01    0.435629636366028500E-01   -0.320788751141200366E+06
   -0.411616603162087813E+00    0.365321927129986790E-01    0.493063882132158959E-01   -0.320788745275328634E+06
   -0.389780765727945955E+00    0.987817955722913865E-02    0.473390291595450208E-01   -0.320788739117418008E+06
   -0.387135845090435637E+00    0.305435002721061721E-01    0.443575507656442589E-01   -0.320788731960830279E+06
   -0.399429933707867946E+00    0.470750026339352701E-01    0.447768948279649720E-01   -0.320788718360411935E+06
   -0.385666616868427070E+00    0.114234945007680722E-01    0.459978262808412031E-01   -0.320788717988184711E+06
   -0.399834108234725427E+00    0.223030645795816440E-01    0.493885152067375308E-01   -0.320788715621564828E+06
   -0.407073495649100892E+00    0.433731253395244210E-01    0.436116451042787776E-01   -0.320788714761935466E+06
   -0.422388152306475639E+00    0.294472928470828066E-01    0.449789977183275708E-01   -0.320788713867872604E+06
   -0.385057053213425426E+00    0.162114536943036569E-01    0.475927996863291514E-01   -0.320788709509812819E+06
   -0.409120854868593398E+00    0.238232749811855271E-01    0.492240970123703769E-01   -0.320788709140550229E+06
   -0.417479765340209141E+00    0.499846613320915623E-01    0.473010411103427092E-01   -0.320788706077250186E+06
   -0.391807996383819024E+00    0.405273378471520118E-01    0.447270008422864587E-01   -0.320788705262646778E+06
   -0.403849280639652086E+00    0.218529059815937288E-01    0.432984385494694299E-01   -0.320788697814476676E+06
   -0.389703445007812732E+00    0.338356791455991512E-01    0.483165121843754028E-01   -0.320788693263746798E+06
   -0.392787511868491812E+00    0.441085585241509648E-01    0.458280102780839332E-01   -0.320788690400353400E+06
   -0.392726500017800184E+00    0.441267672028375912E-01    0.459944454631371694E-01   -0.320788680995811650E+06
   -0.409703114548903180E+00    0.175019711379738041E-01    0.441308869145193849E-01   -0.320788678512505488E+06
   -0.418806560258120797E+00    0.249082530626125731E-01    0.479682597508369474E-01   -0.320788677936826483E+06
   -0.392461568346447187E+00    0.361157933731153236E-01    0.485273646525173769E-01   -0.320788667082260363E+06
   -0.389873053470968678E+00    0.184899699455653987E-01    0.439791962713062951E-01   -0.320788665041903092E+06
   -0.397792641502480393E+00    0.262918054191487727E-01    0.494194956764747867E-01   -0.320788659709982399E+06
   -0.382636256169720745E+00    0.270818285292886429E-01    0.460837218034093402E-01   -0.320788656771328766E+06
   -0.422665468424141544E+00    0.389603538064129395E-01    0.478064643067326739E-01   -0.320788648036547005E+06
   -0.417432059715586057E+00    0.198210220079682031E-01    0.471722258356373977E-01   -0.320788637727361522E+06
   -0.415113406881230773E+00    0.501204777076367236E-01    0.449509390180843141E-01   -0.320788635881478549E+06
   -0.398295901660283391E+00    0.234594017708307234E-01    0.493604547241682096E-01   -0.320788629029926553E+06
   -0.396950431605204379E+00    0.339753486859315501E-01    0.491774717408086232E-01   -0.320788627112810442E+06
   -0.413361859606224513E+00    0.148903597518676989E-01    0.466320107277300583E-01   -0.320788623071105685E+06
   -0.406541026568144837E+00    0.482882947193079559E-01    0.479983802509236362E-01   -0.320788619310028385E+06
   -0.416550431550986922E+00    0.269426599229012353E-01    0.485982039963670648E-01   -0.320788616949701100E+06
   -0.391855883766539570E+00    0.419923315484771464E-01    0.452583068515835310E-01   -0.320788615376794070E+06
   -0.407309907943799843E+00    0.136829094317993949E-01    0.446303894666493853E-01   -0.320788613207597053E+06
   -0.392743570315199797E+00    0.200797351389034873E-01    0.436692259577811034E-01   -0.320788605776745942E+06
   -0.409612345195881744E+00    0.144289888022486323E-01    0.448267291688054237E-01   -0.320788595739842276E+06
   -0.424968182654995807E+00    0.358019782161926869E-01    0.457926360412166319E-01   -0.320788592090733699E+06
   -0.420291181185512563E+00    0.263308516712656981E-01    0.476727647662271714E-01   -0.320788589540194895E+06
   -0.405880305787857942E+00    0.403718090648759187E-01    0.434288248964068840E-01   -0.320788582360505476E+06
   -0.386500425253773372E+00    0.331540340137106426E-01    0.474519317394389711E-01   -0.320788581590972142E+06
   -0.419757788039795798E+00    0.422767293857067017E-01    0.443362871397770947E-01   -0.320788580489461077E+06
   -0.391041253146033441E+00    0.102903818007362702E-01    0.451412141346030082E-01   -0.320788553418008552E+06
   -0.385326098704845244E+00    0.308615692297689037E-01    0.451076104260630037E-01   -0.320788548049274483E+06
   -0.394916480532757852E+00    0.206974801401464958E-01    0.490600328974016703E-01   -0.320788547997878864E+06
   -0.407003130107399080E+00    0.273324313797411733E-01    0.494128147022338884E-01   -0.320788547688576393E+06
   -0.386829518297918007E+00    0.128665903354416855E-01    0.452624834656970357E-01   -0.320788542714911164E+06
   -0.395768388796165382E+00    0.448535099763693879E-01    0.473116256221006934E-01   -0.320788536836050334E+06
   -0.393955676805110677E+00    0.369915343014408649E-01    0.485613470146942783E-01   -0.320788536514884210E+06
   -0.408370899095210405E+00    0.122020270114981955E-01    0.454628193941811476E-01   -0.320788530665663595E+06
   -0.413068271708129764E+00    0.156086637848993348E-01    0.454543707728236393E-01   -0.320788528203517839E+06
   -0.387908554488754831E+00    0.187237657514307543E-01    0.443120337157652394E-01   -0.320788519598038285E+06
   -0.391968397078056974E+00    0.184141075440820146E-01    0.438810330454834086E-01   -0.320788517587958137E+06
   -0.420484028633200779E+00    0.438051835943182866E-01    0.446592298556129641E-01   -0.320788509742167080E+06
   -0.387300222480099876E+00    0.289290329012787950E-01    0.480980008952162502E-01   -0.320788500206984114E+06
   -0.384404900607149713E+00    0.281963090834107533E-01    0.472427750263544541E-01   -0.320788498175423010E+06
   -0.406649074037831681E+00    0.435179772142175736E-01    0.437567348241805903E-01   -0.320788494348163949E+06
   -0.394748076514330748E+00    0.451812947830303457E-01    0.458585592447043611E-01   -0.320788491562751529E+06
   -0.415480589371758136E+00    0.182749701872957360E-01    0.453525277051056858E-01   -0.320788488320842269E+06
   -0.386732032846637708E+00    0.134555599463395126E-01    0.452238659398891824E-01   -0.320788488236611360E+06
   -0.405122081277091262E+00    0.102364615435961426E-01    0.467944811764984953E-01   -0.320788487467817846E+06
   -0.412084533617436577E+00    0.211477323933007000E-01    0.440360939316317632E-01   -0.320788482923388307E+06
   -0.405846506448316546E+00    0.128111689880423540E-01    0.478026072770531898E-01   -0.320788481848776108E+06
   -0.413591303521773312E+00    0.158078005871562510E-01    0.457100085827781485E-01   -0.320788481155392190E+06
   -0.401088275993651600E+00    0.247680667733414239E-01    0.432420000398377538E-01   -0.320788462317365687E+06
   -0.399065603606310937E+00    0.142957760641166942E-01    0.441006889507259275E-01   -0.320788454168936238E+06
   -0.392852162784061321E+00    0.354295985098715960E-01    0.439728211770701941E-01   -0.320788452749709191E+06
   -0.393351058152421551E+00    0.148495410697071506E-01    0.484106308017054066E-01   -0.320788451544958400E+06
   -0.391192212717982102E+00    0.379044587618730944E-01    0.478548035764718438E-01   -0.320788450085206190E+06
   -0.416958004436837726E+00    0.495685143350517166E-01    0.471572306449473677E-01   -0.320788449934390257E+06
   -0.405170551687692893E+00    0.335522061986521791E-01    0.431814675129261819E-01   -0.320788449222964700E+06
   -0.383263161937779095E+00    0.258554497540046668E-01    0.457336420903284094E-01   -0.320788439421107294E+06
   -0.412055488551052562E+00    0.404962267827952971E-01    0.489080644182569926E-01   -0.320788421236654976E+06
   -0.409062974498764831E+00    0.247980850427467203E-01    0.434773560074681251E-01   -0.320788416085068777E+06
   -0.407513563255620603E+00    0.472328700712791871E-01    0.481005481681301278E-01   -0.320788412010421162E+06
   -0.424703929257055357E+00    0.378384346694389251E-01    0.462597546422120129E-01   -0.320788408810120833E+06
   -0.382995262924753277E+00    0.244763453360015149E-01    0.464749539876107010E-01   -0.320788405039654230E+06
   -0.398746992881758189E+00    0.223126816897343261E-01    0.433999766090034864E-01   -0.320788402625927527E+06
   -0.420165442492271168E+00    0.258737699074478300E-01    0.474086464837955718E-01   -0.320788401316218311E+06
   -0.392603579435595762E+00    0.346287249241221673E-01    0.439697840648855393E-01   -0.320788398354434059E+06
   -0.419386035289547543E+00    0.227929896244436492E-01    0.457194542775872168E-01   -0.320788392523961724E+06
   -0.418778049189185708E+00    0.429898563485968666E-01    0.480763257259093010E-01   -0.320788384224379784E+06
   -0.402250240003621862E+00    0.332140312759099388E-01    0.493443886705427562E-01   -0.320788381664257322E+06
   -0.387287745601795130E+00    0.356475847859716310E-01    0.468405799011263613E-01   -0.320788380514739663E+06
   -0.391375206950272059E+00    0.210355186870465616E-01    0.487009064275726600E-01   -0.320788379282103153E+06
   -0.400779136888484544E+00    0.338523734239828400E-01    0.432911547485839016E-01   -0.320788378829228575E+06
   -0.422229938963552875E+00    0.278717773761227861E-01    0.458318948814014984E-01   -0.320788376301374170E+06
   -0.406733178871076184E+00    0.504964132136667132E-01    0.454324565072212819E-01   -0.320788376300385804E+06
   -0.421721899506843911E+00    0.461804118435793498E-01    0.467884320789434538E-01   -0.320788375228430785E+06
   -0.400355838519337759E+00    0.431523769371695565E-01    0.483539320274423284E-01   -0.320788373106634070E+06
   -0.421885375894740733E+00    0.294606557430832083E-01    0.473102762857271208E-01   -0.320788371064011008E+06
   -0.383623308249727124E+00    0.191897472240336597E-01    0.456326110250232300E-01   -0.320788370289303013E+06
   -0.406518868768864117E+00    0.237827839515842854E-01    0.491858031273187946E-01   -0.320788369656804483E+06
   -0.390960067004241907E+00    0.151264413485838745E-01    0.481774075352716241E-01   -0.320788367582473555E+06
   -0.393074939229023812E+00    0.394573032261655854E-01    0.479127863140235769E-01   -0.320788364721848629E+06
   -0.404723283193939132E+00    0.213312926899851263E-01    0.490872979927685499E-01   -0.320788362702529586E+06
   -0.404010120391984806E+00    0.483736983780520546E-01    0.475155525623419950E-01   -0.320788360791844083E+06
   -0.423875843273003206E+00    0.329260728824900539E-01    0.458776681879512968E-01   -0.320788360750471358E+06
   -0.414035276658196061E+00    0.204280566257892815E-01    0.480353795049559759E-01   -0.320788358558710665E+06
   -0.417799817002828533E+00    0.472489265066631248E-01    0.448830753131683191E-01   -0.320788353541066404E+06
   -0.414309570835851737E+00    0.259392855662925470E-01    0.439139340582898260E-01   -0.320788350909001776E+06
   -0.384735791074578337E+00    0.181265818193114825E-01    0.472492579531279683E-01   -0.320788349821557989E+06
   -0.421080474383213499E+00    0.400177290289391863E-01    0.446288511397187129E-01   -0.320788346331677574E+06
   -0.420817526098113071E+00    0.266614153086974781E-01    0.453090714518796095E-01   -0.320788346304104198E+06
   -0.385454652002075626E+00    0.154921534388181570E-01    0.454088259090452695E-01   -0.320788344983280986E+06
   -0.417738620203860656E+00    0.343230269816636735E-01    0.439835896387504102E-01   -0.320788344061168144E+06
   -0.392476657962637532E+00    0.291244312160934271E-01    0.437158795881559745E-01   -0.320788342587113089E+06
   -0.409218619632672365E+00    0.414525265586380698E-01    0.436439336520564394E-01   -0.320788342201313062E+06
   -0.421441279920297340E+00    0.440518337600206422E-01    0.450958471259945079E-01   -0.320788341034271987E+06
   -0.422349644608311259E+00    0.287654696082162431E-01    0.468196172561808274E-01   -0.320788340711329831E+06
   -0.423359210992829915E+00    0.309461624619746800E-01    0.459789839445611942E-01   -0.320788340057461173E+06
   -0.401973867582442246E+00    0.113329854302639532E-01    0.476441827001121629E-01   -0.320788336318929156E+06
   -0.384765376128371805E+00    0.292253673441438266E-01    0.469848218355427283E-01   -0.320788326048205607E+06
   -0.421632852769350031E+00    0.451270849863378842E-01    0.453855052955950411E-01   -0.320788325841963931E+06
