   -0.419782024777303420E+00    0.217620636217494834E-01    0.547374430959913921E-01   -0.321039951567276963E+06
   -0.418042840606970501E+00    0.284509195333679799E-01    0.511763527509629390E-01   -0.321039946168200229E+06
   -0.400778640263905750E+00    0.280822999638274950E-02    0.530970520207463062E-01   -0.321039941343875136E+06
   -0.404044967273468281E+00    0.433339816318021320E-01    0.517305305638866009E-01   -0.321039936326623312E+06
   -0.413664276385795837E+00    0.113369934502776104E-01    0.541249554984090941E-01   -0.321039932771938154E+06
   -0.382487061921674254E+00    0.805109532673142780E-02    0.526834607043421693E-01   -0.321039932633023825E+06
   -0.416752625381566766E+00    0.422946671432669064E-01    0.547178085517748963E-01   -0.321039931978194625E+06
   -0.380466986785494399E+00    0.112611479602424680E-01    0.536247982331279766E-01   -0.321039930985325132E+06
   -0.382424753777811155E+00    0.201352736120314901E-01    0.550519321111302001E-01   -0.321039930018876214E+06
   -0.397812970212820360E+00    0.104668927354305552E-01    0.564512427573144182E-01   -0.321039927162908891E+06
   -0.388329550900931686E+00    0.824185247885189654E-02    0.513647434644797785E-01   -0.321039925655402651E+06
   -0.413005890485954374E+00    0.353336250663565110E-01    0.506827644416226741E-01   -0.321039918841882609E+06
   -0.392494734974428994E+00    0.697193786875871524E-02    0.558425683458189173E-01   -0.321039912162469293E+06
   -0.404444888896879462E+00    0.838387322222899911E-02    0.557080669619911678E-01   -0.321039910393891158E+06
   -0.405900800234021197E+00    0.279901664502109071E-01    0.500233774646261370E-01   -0.321039909408167936E+06
   -0.411617187277403929E+00    0.283233919291951963E-01    0.503418643542628066E-01   -0.321039908271538094E+06
   -0.396086276406823146E+00    0.327582725395840768E-01    0.563730049145334255E-01   -0.321039905360789853E+06
   -0.415117638797749322E+00    0.301854404380321739E-01    0.562738985560497368E-01   -0.321039903893545386E+06
   -0.388510597575369765E+00    0.741356338165655160E-02    0.555847686693559662E-01   -0.321039902861527866E+06
   -0.413475025986393518E+00    0.450877701245770979E-01    0.526011967927514923E-01   -0.321039901870426838E+06
   -0.391862342354998283E+00    0.293516839893186443E-01    0.506432951424056477E-01   -0.321039899702228082E+06
   -0.391607365510637351E+00    0.860010945103262259E-02    0.510720049289950309E-01   -0.321039895775254117E+06
   -0.387618031057720636E+00    0.254864620077519533E-01    0.509776729169227963E-01   -0.321039881184235797E+06
   -0.393618280907595874E+00    0.167421015316548960E-02    0.538410152341054771E-01   -0.321039880317635951E+06
   -0.397000381750347131E+00    0.245531303393420330E-02    0.543887409835965216E-01   -0.321039872577865433E+06
   -0.393574410749368830E+00    0.304929433502563185E-01    0.563351560065836338E-01   -0.321039869988262828E+06
   -0.414330270143073776E+00    0.205438362371026528E-01    0.510335886019446100E-01   -0.321039867923292564E+06
   -0.406262128674076628E+00    0.262122228664267709E-01    0.570020828672899993E-01   -0.321039862662177882E+06
   -0.413484917259800966E+00    0.337315774511397493E-01    0.562795707215604027E-01   -0.321039854689544183E+06
   -0.388707808738317340E+00    0.290931413690564966E-02    0.529434599108304510E-01   -0.321039852510563622E+06
   -0.405261118127340225E+00    0.339246474873542425E-01    0.566434124203450684E-01   -0.321039850823067420E+06
   -0.421611246248987825E+00    0.256383099439876361E-01    0.542302718681261509E-01   -0.321039847475984774E+06
   -0.400248736062453148E+00    0.121223256656115552E-01    0.505892666896702869E-01   -0.321039846901899902E+06
   -0.380327162304830324E+00    0.146004550771046127E-01    0.538479083770944250E-01   -0.321039836688965559E+06
   -0.385703778256424101E+00    0.299738303596930322E-01    0.546281704498890880E-01   -0.321039833788891323E+06
   -0.380861447375090201E+00    0.136513224752130569E-01    0.526946904044056502E-01   -0.321039827655200497E+06
   -0.392491052820226116E+00    0.356112693482302234E-02    0.522079020810025801E-01   -0.321039825286160572E+06
   -0.387693193360296284E+00    0.246260608801591729E-01    0.509497102582509437E-01   -0.321039820909390051E+06
   -0.404019138320510507E+00    0.779972465314315855E-02    0.516060645840418220E-01   -0.321039819486382185E+06
   -0.409249393180219911E+00    0.754617656106759682E-02    0.534751112683822943E-01   -0.321039811686429777E+06
   -0.385496599564762121E+00    0.314486810537077943E-01    0.530823554087151289E-01   -0.321039809810972190E+06
   -0.387800799880672287E+00    0.101481992538419163E-01    0.557834774288330504E-01   -0.321039800582381082E+06
   -0.390458360690944417E+00    0.788788620027691678E-02    0.513268183012288368E-01   -0.321039797999737668E+06
   -0.409286022740134925E+00    0.110639593981707307E-01    0.554456471415077229E-01   -0.321039792821112147E+06
   -0.407092202786533797E+00    0.245749955481198157E-01    0.569293346741499701E-01   -0.321039787857041520E+06
   -0.421414989264721207E+00    0.342401805627829958E-01    0.545431878675089049E-01   -0.321039777281518676E+06
   -0.381768562320150551E+00    0.210852840296755772E-01    0.524122655343591606E-01   -0.321039777165488806E+06
   -0.417128716785639675E+00    0.356662356037196204E-01    0.555991310610285047E-01   -0.321039776423361618E+06
   -0.408048974709208423E+00    0.452334636033233650E-01    0.525581128059253860E-01   -0.321039774512775941E+06
   -0.403773147006742938E+00    0.380957564104038582E-01    0.507839533582528507E-01   -0.321039773801361851E+06
   -0.408604382016011236E+00    0.290654215777754743E-01    0.502185276330627400E-01   -0.321039771215614513E+06
   -0.400135715045188967E+00    0.419241166407076093E-01    0.518965887078997046E-01   -0.321039765389107633E+06
   -0.397025047336264869E+00    0.421828347469519471E-01    0.536007028231274135E-01   -0.321039763761250419E+06
   -0.415879451129178790E+00    0.430827402422337968E-01    0.524123897412461862E-01   -0.321039762915508589E+06
   -0.422113836688883026E+00    0.353033781528777624E-01    0.530111528536746784E-01   -0.321039761383466946E+06
   -0.382463456339202423E+00    0.242586868439014225E-01    0.542466164399062062E-01   -0.321039757073664572E+06
   -0.387960417629719778E+00    0.255566938024038848E-01    0.510147347993504877E-01   -0.321039752670030284E+06
   -0.419415864111805092E+00    0.197619834866085142E-01    0.536750245419666955E-01   -0.321039745937105909E+06
   -0.400941102839036390E+00    0.850448931996350410E-02    0.512227000087872655E-01   -0.321039745440957719E+06
   -0.405476020495689760E+00    0.416003130766524620E-01    0.513807875842474324E-01   -0.321039741123253945E+06
   -0.390118866954597188E+00    0.199882673756954787E-01    0.564463931961225462E-01   -0.321039735449393280E+06
   -0.401264808494635083E+00    0.164177955905646655E-01    0.502933098487457070E-01   -0.321039731005468464E+06
   -0.417840668984490016E+00    0.330248336004688170E-01    0.556119418714337635E-01   -0.321039730770761555E+06
   -0.399755377807738732E+00    0.352206067481297680E-01    0.506232892041332816E-01   -0.321039730201864557E+06
   -0.412688215383997026E+00    0.374625801648980072E-01    0.509659883422969792E-01   -0.321039727410359890E+06
   -0.389174517808759113E+00    0.197189213890762716E-01    0.506687407824308045E-01   -0.321039720372912940E+06
   -0.398557221122567640E+00    0.419264355790360810E-02    0.548756883270255374E-01   -0.321039706687292666E+06
   -0.389255170314575238E+00    0.320265063245228632E-01    0.515974546933610431E-01   -0.321039703810456151E+06
   -0.382793119960522787E+00    0.944637241086887514E-02    0.526169768836775228E-01   -0.321039702450802317E+06
   -0.413728480883523986E+00    0.125237096153867355E-01    0.543038805282543696E-01   -0.321039700681642396E+06
   -0.387125143842769859E+00    0.308713969661971177E-01    0.520014780116783218E-01   -0.321039698967814795E+06
   -0.380794787984181760E+00    0.188181055671066133E-01    0.531960429840880322E-01   -0.321039697513609892E+06
   -0.396370429502122867E+00    0.302343128227455793E-01    0.504095603376161910E-01   -0.321039682270275080E+06
   -0.420729341677416713E+00    0.352567122772216024E-01    0.523057275419150022E-01   -0.321039678855576087E+06
   -0.384272472201081072E+00    0.254034188551379714E-01    0.520039833541125415E-01   -0.321039678518048080E+06
   -0.396133848654883103E+00    0.214138279049969071E-01    0.501676201006730216E-01   -0.321039677417907806E+06
   -0.395727559950171504E+00    0.344523232693658699E-01    0.559442171928978757E-01   -0.321039675947656855E+06
   -0.392765110423300534E+00    0.358889826307677851E-01    0.516350986519242133E-01   -0.321039674230902805E+06
   -0.420216858613424726E+00    0.280174908452872629E-01    0.520310742945797877E-01   -0.321039672488232085E+06
   -0.397273876744909771E+00    0.418677001608251942E-01    0.538543094565797700E-01   -0.321039668737367960E+06
   -0.392451615971346257E+00    0.384501656198761310E-01    0.528248151078777942E-01   -0.321039667325870134E+06
   -0.388269627754502800E+00    0.247489058683578733E-01    0.559440748925916220E-01   -0.321039665994597250E+06
   -0.415440821989947473E+00    0.140539669448171978E-01    0.536753089006487549E-01   -0.321039665643110173E+06
   -0.400014777131964649E+00    0.460074283734179801E-02    0.523038128779474559E-01   -0.321039665129733563E+06
   -0.411774690135792376E+00    0.205756593512083086E-01    0.507844734646593146E-01   -0.321039661231482401E+06
   -0.402832382392039001E+00    0.330730099569906955E-01    0.503509644491556968E-01   -0.321039659218944376E+06
   -0.411891014011152023E+00    0.422069516204697237E-01    0.517255589911460797E-01   -0.321039655602137384E+06
   -0.395358609915363424E+00    0.525384178658860890E-02    0.553028838918467117E-01   -0.321039654726254521E+06
   -0.393562718780886556E+00    0.335446542511990131E-01    0.510741825494633941E-01   -0.321039641723662266E+06
   -0.409875179050883887E+00    0.449677524735685452E-01    0.527091160718217849E-01   -0.321039640734645945E+06
   -0.395575634317369307E+00    0.408408846496515210E-01    0.530183217180207889E-01   -0.321039635571612511E+06
   -0.400252121512186143E+00    0.120036469742839103E-01    0.563960387256646489E-01   -0.321039633910112840E+06
   -0.386806082961534514E+00    0.315315814171572839E-01    0.524542746037333640E-01   -0.321039632644304889E+06
   -0.398542307721993616E+00    0.318022405928353180E-02    0.541117355436076669E-01   -0.321039631852807652E+06
   -0.384650922111875460E+00    0.270531340150022004E-01    0.522180776841972005E-01   -0.321039630015385221E+06
   -0.385567206884211977E+00    0.307011912543302401E-01    0.536796130762165619E-01   -0.321039627992359863E+06
   -0.388415955564045845E+00    0.225905748341750368E-01    0.560718010991116261E-01   -0.321039626911295753E+06
   -0.408582579092906961E+00    0.451448315030651415E-01    0.538300203672948674E-01   -0.321039625944915228E+06
   -0.387159475499192496E+00    0.166207817153170012E-01    0.510384776874293067E-01   -0.321039623742449621E+06
   -0.401706022672155605E+00    0.609546299215146803E-02    0.520074365889304294E-01   -0.321039620060820947E+06
   -0.382563893712078773E+00    0.223051170824604128E-01    0.544465071239527559E-01   -0.321039616391266580E+06
   -0.391485151472272364E+00    0.322877828891074969E-01    0.555866891389167894E-01   -0.321039612991643546E+06
   -0.421838065682646146E+00    0.318594261804667767E-01    0.528543971516467967E-01   -0.321039610163709847E+06
   -0.399000463160914975E+00    0.414987594103060076E-01    0.521497980777313394E-01   -0.321039606271155877E+06
   -0.400136724871455129E+00    0.353184953325156314E-01    0.561789661287622200E-01   -0.321039606099825760E+06
   -0.404213161127322529E+00    0.728085573996573032E-02    0.551339236828847640E-01   -0.321039605767156580E+06
   -0.390189709745614621E+00    0.356220593639973160E-01    0.542411370043948404E-01   -0.321039600026321656E+06
   -0.414928080703241164E+00    0.438123582262983646E-01    0.537879096151491209E-01   -0.321039596484117443E+06
   -0.419611028699844013E+00    0.380465129077469655E-01    0.544504464118077541E-01   -0.321039596301323618E+06
   -0.411063563563989653E+00    0.237063368863275059E-01    0.564995513083890386E-01   -0.321039591635217424E+06
   -0.388308910623671011E+00    0.314159099351334348E-01    0.518637679985333860E-01   -0.321039585024842469E+06
   -0.398325456009364309E+00    0.264253690248548168E-01    0.568182227745244461E-01   -0.321039581845540321E+06
   -0.400149304997726496E+00    0.383666253173853278E-01    0.511631618566029817E-01   -0.321039581613072543E+06
   -0.409501585081814667E+00    0.995743399359927395E-02    0.523237980491601390E-01   -0.321039579952989239E+06
   -0.392511137658959619E+00    0.420346521799963568E-02    0.523047195564190284E-01   -0.321039578176664072E+06
   -0.413381328256658520E+00    0.171451061242642311E-01    0.515079737722802591E-01   -0.321039577923413599E+06
   -0.391287652635364580E+00    0.332881149245070063E-01    0.553190828654669953E-01   -0.321039575760165229E+06
   -0.419797648494061093E+00    0.221244395166459995E-01    0.540163579592730786E-01   -0.321039567605088814E+06
   -0.397027327592050838E+00    0.409983230014123734E-01    0.525195325256444315E-01   -0.321039567310914688E+06
   -0.409820649200009157E+00    0.275405299285571559E-01    0.503921481817027894E-01   -0.321039565539050323E+06
   -0.391153620377642675E+00    0.109977770200311298E-01    0.510375568567817961E-01   -0.321039564147957659E+06
   -0.387944781993361687E+00    0.260187560954667774E-01    0.556838074471073530E-01   -0.321039557489517261E+06
   -0.387176824881581894E+00    0.145395785862012517E-01    0.511717682220661566E-01   -0.321039556697553373E+06
   -0.421380866702580903E+00    0.350414001991028456E-01    0.539456948231487737E-01   -0.321039554226773558E+06
   -0.411205792120697744E+00    0.111927500767219357E-01    0.524662732203199436E-01   -0.321039552632819046E+06
