   -0.408796653610120408E+00    0.472878683457684801E-01    0.465546416264818880E-01    0.735413081770259396E+02    0.837234861385068854E+02   -0.645392490864923690E+06
   -0.421099906619294195E+00    0.378401068650076056E-01    0.433749898189234942E-01    0.737590109132044063E+02    0.720285764790708214E+02   -0.645392490203241585E+06
   -0.419229145057866681E+00    0.164343366597430318E-01    0.463790775177134046E-01    0.772039758474190307E+02    0.720509941394538345E+02   -0.645392483131407178E+06
   -0.391072416804211898E+00    0.306292447371490084E-01    0.459864514337456620E-01    0.641562378432985838E+02    0.833469111723296834E+02   -0.645392452917777002E+06
   -0.390551715419658052E+00    0.400709085528170306E-01    0.460615960919088380E-01    0.604806064201815161E+02    0.736460712324295486E+02   -0.645392447583716363E+06
   -0.401800324628096561E+00    0.323351038230388355E-01    0.480805449229644577E-01    0.735555305794406422E+02    0.852111574962426062E+02   -0.645392444244468585E+06
   -0.409601252936178106E+00    0.322166611353003063E-01    0.472192028338150049E-01    0.836842989686355736E+02    0.692001215694045442E+02   -0.645392428935207892E+06
   -0.399562717794648137E+00    0.509694730648240224E-01    0.449497034963589129E-01    0.722802160446005928E+02    0.790296673679199841E+02   -0.645392427151898271E+06
   -0.413293653229238167E+00    0.576579079542973716E-01    0.475386820624045248E-01    0.706786218130330326E+02    0.732731354776345256E+02   -0.645392421635923092E+06
   -0.409656120273375279E+00    0.101521892079095011E-01    0.464782138133293665E-01    0.632771002949571084E+02    0.746471549682269568E+02   -0.645392418776213424E+06
   -0.394371441569202119E+00    0.246370202288916929E-01    0.459322177672164336E-01    0.817634763505875526E+02    0.829563596480447245E+02   -0.645392415812260937E+06
   -0.415734201891821087E+00    0.159783727604985160E-01    0.444031324440133240E-01    0.757954907689282891E+02    0.755866576160741630E+02   -0.645392415207286482E+06
   -0.417340657814896154E+00    0.533200397955697625E-01    0.466530058866111985E-01    0.797379669261389949E+02    0.734519408620795531E+02   -0.645392409710217849E+06
   -0.390177389875095315E+00    0.139441771817665483E-01    0.490784269773595141E-01    0.706193496175651489E+02    0.688665005241881261E+02   -0.645392408227163833E+06
   -0.407918277044970523E+00    0.165640305829795054E-01    0.476762978785846003E-01    0.740721969719542699E+02    0.665241797292066934E+02   -0.645392406178713078E+06
   -0.410778746784785653E+00    0.246592649771635308E-01    0.452936817026374366E-01    0.581891106627035128E+02    0.772212662503748533E+02   -0.645392404983695131E+06
   -0.413559693597179034E+00    0.396057924146155926E-01    0.430027632487029118E-01    0.770211272798741788E+02    0.733220545326683180E+02   -0.645392400813737419E+06
   -0.391232731100222608E+00    0.310866518687404891E-01    0.494320335842854258E-01    0.760535348818206103E+02    0.792851761407306554E+02   -0.645392397652582731E+06
   -0.382254914509784882E+00    0.932323341426943841E-02    0.452334905354370917E-01    0.729393343328209767E+02    0.701927216096018327E+02   -0.645392396610948490E+06
   -0.412149828432821330E+00    0.311748743958100150E-01    0.438681951586200672E-01    0.604868011669107659E+02    0.739286916906199423E+02   -0.645392392968675820E+06
   -0.413686874502342761E+00    0.148333452881006522E-01    0.462022915322072916E-01    0.690505696221161429E+02    0.809212160856921940E+02   -0.645392391662356677E+06
   -0.397332906743516290E+00    0.194792703129271771E-01    0.483874531466323560E-01    0.779242376154566045E+02    0.671939443461839687E+02   -0.645392384854322183E+06
   -0.418356564342745152E+00    0.302842369772342579E-01    0.434828387447928344E-01    0.655114752131371461E+02    0.745598281537145624E+02   -0.645392374498712597E+06
   -0.412069815456422184E+00    0.496753594962120459E-01    0.443400727581843845E-01    0.730135823692173176E+02    0.801265054437659217E+02   -0.645392374086882686E+06
   -0.381433957176540162E+00    0.326478092954554100E-01    0.460032258965346330E-01    0.645134575022810282E+02    0.721661099277371108E+02   -0.645392368950278382E+06
   -0.392308879952784295E+00    0.435422220502399426E-01    0.455952930082782482E-01    0.627114449978875541E+02    0.715030721709107411E+02   -0.645392366249547107E+06
   -0.396681415034344731E+00    0.329563770232610409E-01    0.435119140380516578E-01    0.679099773960144830E+02    0.679048114599849839E+02   -0.645392355590646854E+06
   -0.378941357947637059E+00    0.203020730481124900E-01    0.482880409578610587E-01    0.714188196690276413E+02    0.713356568304900094E+02   -0.645392352881227038E+06
   -0.422795975235013444E+00    0.293753387968287427E-01    0.486059339883809435E-01    0.727609384316956493E+02    0.698706752382083067E+02   -0.645392351530643646E+06
   -0.379298865043342204E+00    0.184538030051371038E-01    0.463614264782807109E-01    0.668801968927535881E+02    0.788891937002285459E+02   -0.645392336345303105E+06
   -0.422581612360462877E+00    0.187550893135837171E-01    0.455764345431965284E-01    0.727267663133006863E+02    0.745811388168351073E+02   -0.645392334878411726E+06
   -0.405848555173157877E+00    0.232030879633873255E-01    0.479392584183918821E-01    0.800636970379867989E+02    0.828274051814893397E+02   -0.645392323898552917E+06
   -0.414841307711311558E+00    0.576811645930082051E-01    0.454366518464213442E-01    0.725929276190981341E+02    0.743413957883797423E+02   -0.645392315020508715E+06
   -0.395752363098011983E+00    0.422469697680405432E-01    0.448536499177750389E-01    0.648892527798483343E+02    0.686118095007665687E+02   -0.645392295043054386E+06
   -0.399500876520986203E+00    0.391442268924180325E-01    0.458236580174976732E-01    0.576693885879969343E+02    0.738123706893296259E+02   -0.645392292344016954E+06
   -0.407984060357462042E+00    0.342709089287183133E-01    0.437144351640378973E-01    0.650115243912747474E+02    0.682067756849095588E+02   -0.645392288012647768E+06
   -0.405710025954595821E+00    0.485393042076252001E-01    0.481351759336322502E-01    0.631427757220450872E+02    0.711198120535199081E+02   -0.645392287748327013E+06
   -0.420446880334332640E+00    0.446414426264905018E-01    0.469131169214301799E-01    0.621840990817200918E+02    0.786003156602377402E+02   -0.645392283267588355E+06
   -0.402444936094201289E+00    0.243641955526658904E-01    0.429697763974249691E-01    0.763387101111942457E+02    0.701993059272650015E+02   -0.645392282193577499E+06
   -0.392150432949106786E+00    0.282780446212207437E-01    0.491090343724386105E-01    0.816256642930666203E+02    0.739166070226850564E+02   -0.645392280280778999E+06
   -0.394481065816579601E+00    0.321007583170560551E-01    0.453337970267585974E-01    0.579261704757181519E+02    0.732862027652689108E+02   -0.645392268368578865E+06
   -0.406357868713400627E+00    0.154627930023902849E-01    0.487843533013851208E-01    0.774063949982935924E+02    0.793584578565075844E+02   -0.645392266220629564E+06
   -0.394393408053494987E+00    0.378110580201997948E-01    0.486333160744071291E-01    0.808494244893521454E+02    0.778344050019438782E+02   -0.645392256992427749E+06
   -0.387755882521306106E+00    0.254254088151810720E-01    0.483728442649456053E-01    0.737497347366629015E+02    0.819597589913196600E+02   -0.645392247821302386E+06
   -0.387781951217779586E+00    0.354865600251654811E-01    0.455998576739823566E-01    0.783226827401927039E+02    0.805904058130953445E+02   -0.645392246214490267E+06
   -0.395556385386882425E+00    0.416757368380142879E-01    0.448262911832125605E-01    0.718038712378728405E+02    0.669982485145002613E+02   -0.645392225761481561E+06
   -0.393053690370575914E+00    0.102637061993942069E-01    0.494745504771395145E-01    0.716124289148110051E+02    0.744045927904070794E+02   -0.645392224427924259E+06
   -0.389830991182589237E+00    0.162499356410812368E-01    0.435874497710893385E-01    0.737804227784986892E+02    0.785276628142480035E+02   -0.645392218586031348E+06
   -0.402421888389270066E+00    0.359801985766656784E-01    0.435555243493068039E-01    0.746461220204840288E+02    0.816393447937814756E+02   -0.645392212536067935E+06
   -0.417247998582837454E+00    0.386126225241856247E-01    0.433811510286135280E-01    0.759204130179216463E+02    0.773944162592753457E+02   -0.645392211081986665E+06
   -0.392201380680270439E+00    0.388375861240799480E-01    0.459774369043170483E-01    0.596960380112923872E+02    0.759200417716597258E+02   -0.645392208113787929E+06
   -0.382075907649227275E+00    0.143495726525708633E-01    0.483403367294674841E-01    0.745659219503888266E+02    0.709646941572567300E+02   -0.645392198464235757E+06
   -0.392596570434772474E+00    0.190232094791218387E-01    0.489851720752453729E-01    0.763516366410360661E+02    0.806865286999449580E+02   -0.645392196338116424E+06
   -0.412334951907800118E+00    0.355146317793710864E-01    0.497482960621782044E-01    0.744616801105196373E+02    0.691902222318969535E+02   -0.645392190061893547E+06
   -0.403983231939858634E+00    0.489646216847612337E-01    0.484013856956752517E-01    0.794217394688823219E+02    0.740155509424232037E+02   -0.645392181046350393E+06
   -0.392999524258856425E+00    0.296331479221629834E-01    0.501807748411434093E-01    0.699389771453982689E+02    0.715943119672431010E+02   -0.645392179227948072E+06
   -0.401208908752104243E+00    0.326840938540682302E-01    0.498197807513063584E-01    0.740829181115444726E+02    0.803065587131403049E+02   -0.645392166768247029E+06
   -0.396638132158605217E+00    0.685663141013570510E-02    0.485645704937261447E-01    0.671303251408483561E+02    0.746471760316079695E+02   -0.645392151240158826E+06
   -0.381882816654013801E+00    0.138355687274653860E-01    0.447861093514549669E-01    0.657785671233111771E+02    0.735355606562165178E+02   -0.645392150998774800E+06
   -0.391943303539515675E+00    0.448529978681211361E-01    0.453574029269927514E-01    0.709634889138443441E+02    0.797797812402268249E+02   -0.645392149598036311E+06
   -0.386735818618414662E+00    0.339675891590545120E-01    0.442061817646191638E-01    0.729837063791541141E+02    0.790846591704808475E+02   -0.645392119568883558E+06
   -0.404630178546907082E+00    0.508205939543682206E-01    0.459868094036260180E-01    0.678372806888370974E+02    0.806861256653189685E+02   -0.645392102531701094E+06
   -0.418275413520986739E+00    0.415708129611109811E-01    0.487926473270718017E-01    0.631384004485134369E+02    0.734807578158906551E+02   -0.645392097871840349E+06
   -0.417813294196189844E+00    0.347172615018171982E-01    0.498858646570588260E-01    0.700852192265176654E+02    0.724634181056372455E+02   -0.645392092050962150E+06
   -0.406602510646540516E+00    0.374755528251089487E-01    0.471771384777206065E-01    0.841681035161768705E+02    0.803395155779919463E+02   -0.645392091525054071E+06
   -0.397976969259350888E+00    0.203975660952275817E-01    0.456712354591655642E-01    0.817751725285185103E+02    0.684467027405214736E+02   -0.645392071991479024E+06
   -0.397386749905522585E+00    0.277350088650765159E-01    0.452483424807211959E-01    0.584006235451136604E+02    0.791097662290607389E+02   -0.645392069995390717E+06
   -0.412237422800876274E+00    0.238052766266401150E-01    0.452650878474174997E-01    0.703209590661977018E+02    0.836914094889578593E+02   -0.645392069753414253E+06
   -0.415250317942224001E+00    0.410231800839273575E-01    0.473411869659044679E-01    0.616992361634109443E+02    0.692766339713690797E+02   -0.645392068265462993E+06
   -0.400499556522668776E+00    0.193533957153277925E-01    0.474924155271901904E-01    0.843056956061914775E+02    0.785352366078364383E+02   -0.645392064382919343E+06
   -0.411576043666721070E+00    0.296979852516452425E-01    0.476463407695995600E-01    0.827833315216126948E+02    0.806723574126630893E+02   -0.645392060727523523E+06
   -0.417746531626940865E+00    0.261619979692992999E-01    0.449244045250588725E-01    0.697433900861881853E+02    0.816814962316950925E+02   -0.645392058143619099E+06
   -0.378645768468130584E+00    0.273141129096572399E-01    0.460296188596688305E-01    0.741722817724955803E+02    0.774785827956355888E+02   -0.645392049249109928E+06
   -0.391434924717568578E+00    0.997616234365850119E-02    0.437770460396263161E-01    0.705617574829811360E+02    0.726049641075122310E+02   -0.645392041704111267E+06
   -0.393579263147834091E+00    0.478865677800319745E-01    0.456919594417888528E-01    0.674901601007381942E+02    0.706001219640686344E+02   -0.645392040783257224E+06
   -0.398125769404827246E+00    0.202912027882522494E-01    0.449749221360760468E-01    0.672089038828003140E+02    0.660967606117903017E+02   -0.645392034526933334E+06
   -0.404871142371915127E+00    0.213638676489331658E-01    0.459308432990194748E-01    0.828377534123040391E+02    0.812994294331298022E+02   -0.645392032651078305E+06
   -0.407154940348876337E+00    0.101838142217127725E-01    0.474798087509164801E-01    0.725078563980020476E+02    0.797902959631618387E+02   -0.645392028001740808E+06
   -0.399991245812292284E+00    0.349343932806158719E-01    0.490157877104369782E-01    0.619005353431978165E+02    0.706899761078291107E+02   -0.645392019326982438E+06
   -0.384206929543695175E+00    0.270583918495752584E-01    0.479633578881526537E-01    0.625580833326028483E+02    0.742898122813481478E+02   -0.645392013149911538E+06
   -0.403997548584200672E+00    0.162813883157157946E-01    0.457807469924406407E-01    0.773902604195870367E+02    0.670453848123170673E+02   -0.645392007817530888E+06
