   -0.417036955821778577E+00    0.156901559473876517E-01    0.545441511218583835E-01   -0.325719417236929003E+06
   -0.392483924530315775E+00    0.158918509685905818E-01    0.508346011026262062E-01   -0.325719408875243564E+06
   -0.413862536899602951E+00    0.242954031461035669E-01    0.569225065457385493E-01   -0.325719394306510687E+06
   -0.390827846651712996E+00    0.133734567993037956E-01    0.568014699739728957E-01   -0.325719382010960835E+06
   -0.398190722409862197E+00    0.111802727842054139E-01    0.511632409594003981E-01   -0.325719375793750572E+06
   -0.394549808716841532E+00    0.547482329460091677E-02    0.557166191632007812E-01   -0.325719374474787270E+06
   -0.391364057573087898E+00    0.282950270815174321E-01    0.568624629605305465E-01   -0.325719374154375691E+06
   -0.400848434593475744E+00    0.594956769806653796E-02    0.524237536315651231E-01   -0.325719373656352283E+06
   -0.398675493047099927E+00    0.165163412732880488E-01    0.506280620535020376E-01   -0.325719373414523550E+06
   -0.393872171046833586E+00    0.763354133439708704E-02    0.517721092907175440E-01   -0.325719369104764948E+06
   -0.415368782834781847E+00    0.173890928246018817E-01    0.521447035972230008E-01   -0.325719353635299369E+06
   -0.411910328111720681E+00    0.103433938427937022E-01    0.543472109620860219E-01   -0.325719353062559152E+06
   -0.380343753175200305E+00    0.168878762701334395E-01    0.538682613982005912E-01   -0.325719348652652989E+06
   -0.396345313923081477E+00    0.419709664381144876E-01    0.523954193052384443E-01   -0.325719343499152921E+06
   -0.417629222745200757E+00    0.180364528179817185E-01    0.551337834057297471E-01   -0.325719341591766919E+06
   -0.389876893157381943E+00    0.337751198728852842E-01    0.558787648325217712E-01   -0.325719340674507199E+06
   -0.401482158910931197E+00    0.194226616524879603E-01    0.574908877346504699E-01   -0.325719334523292608E+06
   -0.392587530728955691E+00    0.329555292899730290E-02    0.534753217440810114E-01   -0.325719326450061635E+06
   -0.393960520840590966E+00    0.418499256851871948E-01    0.535031165721328097E-01   -0.325719317543903075E+06
   -0.408716951394282546E+00    0.962238721687658227E-02    0.554066312998239968E-01   -0.325719316794641432E+06
   -0.423651750457167076E+00    0.345695288060898775E-01    0.542030347471321033E-01   -0.325719305704573519E+06
   -0.411586854304154315E+00    0.450543683790227689E-01    0.521256946298567017E-01   -0.325719301875107107E+06
   -0.389679243836170031E+00    0.555088768737377336E-02    0.553007361743344250E-01   -0.325719295135052933E+06
   -0.418734586710788115E+00    0.350019708911890604E-01    0.516611477942284097E-01   -0.325719294784483733E+06
   -0.396792969106324556E+00    0.163647531956030434E-01    0.507004272525597571E-01   -0.325719292283668125E+06
   -0.408093044126881743E+00    0.415891864446784609E-01    0.513414351484838688E-01   -0.325719290066062298E+06
   -0.405398317554769960E+00    0.228249936929687536E-01    0.574949699802467171E-01   -0.325719285934007203E+06
   -0.403331983030898122E+00    0.383733953585929655E-01    0.567649646985675105E-01   -0.325719284989462700E+06
   -0.403076973703274000E+00    0.698476789046686974E-02    0.524485976372425569E-01   -0.325719281014101405E+06
   -0.381273603599296962E+00    0.218811858082208488E-01    0.544631904431922692E-01   -0.325719277892582933E+06
   -0.416669189329267553E+00    0.368626732073993324E-01    0.514395503121181374E-01   -0.325719276425635093E+06
   -0.422394418028495977E+00    0.369029686273005808E-01    0.528609139170343467E-01   -0.325719274192482408E+06
   -0.410899035460483120E+00    0.268508179989455087E-01    0.572451962619238697E-01   -0.325719273566746619E+06
   -0.387752788465422604E+00    0.578245417822920160E-02    0.549943293361055477E-01   -0.325719272783591587E+06
   -0.422530512183373119E+00    0.396900014905217091E-01    0.538925637640444849E-01   -0.325719272753729252E+06
   -0.416575479871332810E+00    0.186477483168099312E-01    0.556240128497605124E-01   -0.325719266876638343E+06
   -0.402145717131726421E+00    0.101178242178825428E-01    0.564480508237033829E-01   -0.325719265580152452E+06
   -0.406138772802922432E+00    0.188823353282536743E-01    0.572504875537243468E-01   -0.325719260995637625E+06
   -0.403839689956754455E+00    0.238302246658337324E-01    0.575379683953012727E-01   -0.325719244265522924E+06
   -0.409144487258836342E+00    0.401838293557510440E-01    0.511969222096946286E-01   -0.325719238059526484E+06
   -0.385943193047564748E+00    0.331249779383826493E-01    0.539112004200373585E-01   -0.325719236910525418E+06
   -0.405087022367612626E+00    0.446591167156187296E-01    0.554886332545760641E-01   -0.325719231023652304E+06
   -0.390954926484283760E+00    0.337825601406915865E-01    0.516660008863023754E-01   -0.325719229227900505E+06
   -0.398521793492651710E+00    0.200771310808436354E-01    0.574395311848958923E-01   -0.325719215585594822E+06
   -0.391806684971593988E+00    0.514680367840458786E-02    0.526923332783166831E-01   -0.325719214795592823E+06
   -0.414158153450866706E+00    0.411023689451068819E-01    0.560900689675162753E-01   -0.325719208660510718E+06
   -0.386548293577761548E+00    0.557811277425468433E-02    0.539295466609876414E-01   -0.325719208306917513E+06
   -0.420977564050684983E+00    0.245335040245917568E-01    0.549033689827152019E-01   -0.325719203515012050E+06
   -0.414382125449128225E+00    0.365237179404225287E-01    0.565954262760195587E-01   -0.325719203122332983E+06
   -0.388245871142665955E+00    0.102389965573204123E-01    0.518875169974150480E-01   -0.325719201170414686E+06
   -0.382895398195051584E+00    0.261748270937403049E-01    0.530848569599456366E-01   -0.325719199015619699E+06
   -0.399559274544035503E+00    0.288863451969962881E-01    0.573984881288591223E-01   -0.325719198828525201E+06
   -0.395037678010917048E+00    0.422984222678817190E-01    0.539733064017925840E-01   -0.325719197603253648E+06
   -0.414201401304372219E+00    0.357688305238399451E-01    0.511389726232338374E-01   -0.325719197346682660E+06
   -0.392733400027755586E+00    0.298283106693597588E-01    0.509845358666060344E-01   -0.325719196664331015E+06
   -0.395032186632133353E+00    0.413595700191216054E-02    0.549186010226736382E-01   -0.325719194815743249E+06
   -0.417771832336602422E+00    0.409629377708382592E-01    0.556005240859881594E-01   -0.325719194493622170E+06
   -0.415463085932368692E+00    0.365721806375569614E-01    0.564651440979776417E-01   -0.325719193913989933E+06
   -0.416372509272908253E+00    0.236754952559081744E-01    0.516056745621171348E-01   -0.325719191727038939E+06
   -0.410761194008124164E+00    0.367885620795425083E-01    0.509567775439525097E-01   -0.325719185054760484E+06
   -0.383448747150550773E+00    0.235974231355307040E-01    0.523939388461851785E-01   -0.325719183976409666E+06
   -0.404921962408049119E+00    0.646064562455350710E-02    0.533321074080929936E-01   -0.325719179929919657E+06
   -0.400661312552714755E+00    0.148582081675883160E-01    0.570973214731165940E-01   -0.325719177519837103E+06
   -0.387834973407149342E+00    0.273202334582123285E-01    0.515502752006630413E-01   -0.325719169778593758E+06
   -0.396356979915640117E+00    0.493129454326268757E-02    0.527413642113854497E-01   -0.325719168584707542E+06
   -0.411919940559190678E+00    0.111194339828504241E-01    0.534577345377861973E-01   -0.325719167379608727E+06
   -0.391392771669911710E+00    0.343281231878798110E-01    0.559635522165413124E-01   -0.325719167367691931E+06
   -0.406818943997279803E+00    0.458234148152234511E-01    0.525253658366693285E-01   -0.325719161101757316E+06
   -0.381345790318727396E+00    0.218609918498424705E-01    0.537598303873029551E-01   -0.325719157110881992E+06
   -0.417510685073075649E+00    0.401917644096290161E-01    0.557227858427911948E-01   -0.325719143602186057E+06
   -0.386973728713678078E+00    0.138929085251762174E-01    0.516986749377754407E-01   -0.325719142861425120E+06
   -0.409585602081568467E+00    0.103984865668227400E-01    0.527834718349687107E-01   -0.325719140163309989E+06
   -0.383423606999073741E+00    0.126869576317538701E-01    0.552225957075969387E-01   -0.325719134325210820E+06
   -0.400723704277197612E+00    0.788223228761886219E-02    0.559389433191006119E-01   -0.325719131632123783E+06
   -0.415712862135348971E+00    0.177454160043009068E-01    0.524067535243159383E-01   -0.325719129067183239E+06
   -0.421163202514963864E+00    0.399163333510861307E-01    0.530358929544380298E-01   -0.325719127990769106E+06
   -0.387340544851884516E+00    0.148061284934142279E-01    0.515889792459225810E-01   -0.325719123733602930E+06
   -0.404464659678454019E+00    0.144989801536627994E-01    0.511447460962192180E-01   -0.325719122707945411E+06
   -0.398126566877229138E+00    0.418896202748708646E-02    0.534604886827610842E-01   -0.325719121650137124E+06
   -0.402267605159519093E+00    0.443193795379919209E-01    0.524279528446953066E-01   -0.325719115732173086E+06
   -0.412867125016178171E+00    0.326223929697091464E-01    0.509391988769278201E-01   -0.325719114829423139E+06
   -0.381749892080731179E+00    0.159336490770964900E-01    0.530792382695299686E-01   -0.325719110306767980E+06
   -0.415741688012910338E+00    0.448730905390002377E-01    0.528142498952841391E-01   -0.325719102869226655E+06
   -0.389936087362742434E+00    0.878359893488234178E-02    0.520290127648196099E-01   -0.325719097640779568E+06
   -0.387299133156508546E+00    0.282937978727737516E-01    0.559055705149387738E-01   -0.325719097075728117E+06
   -0.382223179034386185E+00    0.116620649384184816E-01    0.540562202150492097E-01   -0.325719095271146740E+06
   -0.413869930955914178E+00    0.202391894042328602E-01    0.515744187470160084E-01   -0.325719093755710288E+06
   -0.414944024824303703E+00    0.391951915788535388E-01    0.515653389531736950E-01   -0.325719090902881231E+06
   -0.396921727754337539E+00    0.848159381933299983E-02    0.561907813715494878E-01   -0.325719087930374662E+06
   -0.390048273991530969E+00    0.366969975425179840E-01    0.528615571465790787E-01   -0.325719083825437352E+06
   -0.418321313052682164E+00    0.421501139620019671E-01    0.550819546463317058E-01   -0.325719082285682205E+06
   -0.384573108244413042E+00    0.298934776455439533E-01    0.542065099229919606E-01   -0.325719082281189738E+06
   -0.397129309242692408E+00    0.100113734446871661E-01    0.515286538980511827E-01   -0.325719079933468543E+06
   -0.388025852601009191E+00    0.352416020897221571E-01    0.535966404547369435E-01   -0.325719079293475312E+06
   -0.387366847202001097E+00    0.338573025722119780E-01    0.531137111698294917E-01   -0.325719078077338869E+06
   -0.394506087906796310E+00    0.413134146983455963E-01    0.542980313887390584E-01   -0.325719073742243228E+06
   -0.410096803907466168E+00    0.168314133377416297E-01    0.565411277814434690E-01   -0.325719071848583873E+06
   -0.381498906653452430E+00    0.178749940658109452E-01    0.533203924548934644E-01   -0.325719059719296522E+06
   -0.416966608321268417E+00    0.167399504204732708E-01    0.538657164315384518E-01   -0.325719059527911886E+06
   -0.418177059514167837E+00    0.421075573935292269E-01    0.525927833176508611E-01   -0.325719056352421816E+06
   -0.418409344407923989E+00    0.416722964228837256E-01    0.551315012572105717E-01   -0.325719049029884976E+06
   -0.406786314997332532E+00    0.309577718128446477E-01    0.572760297638944260E-01   -0.325719048901820555E+06
   -0.388488314156722581E+00    0.357161416024638356E-01    0.538959824045100455E-01   -0.325719047027517343E+06
   -0.386154047262994737E+00    0.279385292592095880E-01    0.521361026972135266E-01   -0.325719046166677377E+06
   -0.408470984966409212E+00    0.347012142016325242E-01    0.508019226859815695E-01   -0.325719045276327874E+06
   -0.398517123170069709E+00    0.158851869257361500E-01    0.571205864456848997E-01   -0.325719044759049721E+06
   -0.392265221040467793E+00    0.384115686619317387E-01    0.526960882553683119E-01   -0.325719039957568166E+06
   -0.383705988858177527E+00    0.208392957168594961E-01    0.554740198622657998E-01   -0.325719037899369141E+06
   -0.413124828227276808E+00    0.124325010157635418E-01    0.538930397267664701E-01   -0.325719036645813903E+06
   -0.419830195163985564E+00    0.423580220723929202E-01    0.534604000735412616E-01   -0.325719034140585689E+06
   -0.401331355819469771E+00    0.317510398595892696E-01    0.572043005861031933E-01   -0.325719028311436879E+06
   -0.390798872543707709E+00    0.351986372512245183E-01    0.521821748659389364E-01   -0.325719015249419957E+06
   -0.396785249313634125E+00    0.415136615880564719E-01    0.550466952433903561E-01   -0.325719010776460054E+06
   -0.386976917048345470E+00    0.312140882850115986E-01    0.524955105145977069E-01   -0.325719009605600790E+06
   -0.421569944818654285E+00    0.376363494603566551E-01    0.546917671340538744E-01   -0.325719003166607756E+06
   -0.386430995616128037E+00    0.203653045104141839E-01    0.561700962603515624E-01   -0.325718997790875146E+06
   -0.417744039621045893E+00    0.308073947987592689E-01    0.561952198877949810E-01   -0.325718996152527980E+06
   -0.405130736899719679E+00    0.423808458486556461E-01    0.558964084289931551E-01   -0.325718995086085051E+06
   -0.411836471829826856E+00    0.193163608659370212E-01    0.514255388626944157E-01   -0.325718994498641172E+06
   -0.385374592786826398E+00    0.258257160984580736E-01    0.521731126658930705E-01   -0.325718993692814431E+06
   -0.393964583460642892E+00    0.395178081021292371E-01    0.549958767898810277E-01   -0.325718991766956286E+06
   -0.410555156673167332E+00    0.370188054790450138E-01    0.566919514173221117E-01   -0.325718987750240485E+06
   -0.408583637686687595E+00    0.317932617166949427E-01    0.571442431160255476E-01   -0.325718986926022510E+06
   -0.387025360755953507E+00    0.679927330933072227E-02    0.546236681447680450E-01   -0.325718984552155482E+06
   -0.411292880706625397E+00    0.174009752884307645E-01    0.515999026124847673E-01   -0.325718983980541874E+06
