   -0.403382894786788349E+00    0.322220924951981402E-01    0.494506813822845129E-01   -0.320830948486009147E+06
   -0.409338661917242774E+00    0.509483273996096386E-01    0.452050172048492974E-01   -0.320830943023958243E+06
   -0.401515103984340982E+00    0.182497324730404031E-01    0.436185178726778144E-01   -0.320830942818944459E+06
   -0.400047032376574130E+00    0.118383445906742324E-01    0.480494275078540770E-01   -0.320830936194587324E+06
   -0.423706684974462178E+00    0.306884047678464000E-01    0.466507895487030741E-01   -0.320830935557193705E+06
   -0.409944938794456704E+00    0.473937859675706008E-01    0.442598413582605404E-01   -0.320830932288904034E+06
   -0.402061724855786728E+00    0.953120829881104470E-02    0.470933712398292903E-01   -0.320830925050645950E+06
   -0.412232587371119230E+00    0.194773457669716876E-01    0.442787234783012518E-01   -0.320830915598769730E+06
   -0.382629503858964881E+00    0.225531696530349990E-01    0.460597210112646538E-01   -0.320830909663229831E+06
   -0.388963601594682906E+00    0.125393438956047376E-01    0.475647622835315628E-01   -0.320830903655721049E+06
   -0.387553757870091609E+00    0.311940017665355285E-01    0.479261242209054472E-01   -0.320830899348713458E+06
   -0.418842312498655112E+00    0.482609881872857471E-01    0.451546106070630227E-01   -0.320830897785438981E+06
   -0.395337640057296547E+00    0.119911597276880499E-01    0.445153603257852359E-01   -0.320830891546813771E+06
   -0.398370612741555163E+00    0.471698775076960786E-01    0.454208650740646203E-01   -0.320830883829785744E+06
   -0.415993692988782193E+00    0.230467805855880670E-01    0.444121762291087158E-01   -0.320830878051704611E+06
   -0.399187730125145634E+00    0.133670139744177519E-01    0.442474113236390187E-01   -0.320830877870286757E+06
   -0.402518468332359269E+00    0.100955432673286438E-01    0.453166503043010288E-01   -0.320830877448054089E+06
   -0.419805201273936390E+00    0.454431967155075611E-01    0.476413217734498323E-01   -0.320830873600575724E+06
   -0.382941756894017438E+00    0.217484008720809641E-01    0.457782739763803459E-01   -0.320830871208360419E+06
   -0.412885701830701279E+00    0.292451843935932487E-01    0.435215182956014551E-01   -0.320830867024925887E+06
   -0.388154966060723972E+00    0.294034643377605320E-01    0.481859307793265981E-01   -0.320830862426315434E+06
   -0.386974218232750466E+00    0.207207035991592292E-01    0.480820058646674250E-01   -0.320830859592264984E+06
   -0.400464572714356315E+00    0.324670125719777047E-01    0.432279589369672090E-01   -0.320830858000452921E+06
   -0.416130755697585286E+00    0.196987003325306276E-01    0.451704071993643264E-01   -0.320830856568666932E+06
   -0.392636243971487886E+00    0.862755999487774261E-02    0.464010395283610683E-01   -0.320830854539506603E+06
   -0.385932227661872851E+00    0.330927788045922711E-01    0.454823510464943542E-01   -0.320830853652702994E+06
   -0.411897520740706291E+00    0.359185370503931622E-01    0.491306391928422875E-01   -0.320830845631433709E+06
   -0.398863291681332832E+00    0.216476455561656067E-01    0.491739428861283773E-01   -0.320830843841395807E+06
   -0.423681311142225070E+00    0.429145364208176616E-01    0.457226114959634680E-01   -0.320830841632958502E+06
   -0.383528786468326111E+00    0.174683538194289056E-01    0.460129707503400542E-01   -0.320830841124103696E+06
   -0.422199381900101756E+00    0.283715643037050214E-01    0.455183984381595796E-01   -0.320830837199821661E+06
   -0.408834388730928922E+00    0.503246670821759778E-01    0.451148400328241564E-01   -0.320830836544048507E+06
   -0.392342170138315183E+00    0.423217158268514027E-01    0.468146648150280370E-01   -0.320830836169484537E+06
   -0.389922132069482785E+00    0.333955029503059109E-01    0.481775695074041221E-01   -0.320830834702509164E+06
   -0.413966342206932403E+00    0.281854324954453617E-01    0.436870154325611493E-01   -0.320830834002686315E+06
   -0.419029055976918308E+00    0.427801223504120642E-01    0.480731727366745937E-01   -0.320830833362370671E+06
   -0.388166692291585846E+00    0.108802047362930310E-01    0.459503584259498832E-01   -0.320830825325173326E+06
   -0.400275563370272813E+00    0.901239187238367379E-02    0.457464056206839387E-01   -0.320830820290012984E+06
   -0.424389500662369024E+00    0.408751881936044725E-01    0.463389662086292065E-01   -0.320830819493578689E+06
   -0.403813139862057469E+00    0.501112130347571849E-01    0.465879373963933030E-01   -0.320830817543282988E+06
   -0.392551349204492972E+00    0.211180574897484874E-01    0.488081137560324521E-01   -0.320830814669826417E+06
   -0.391331803933089972E+00    0.180654164406854889E-01    0.440393041073630087E-01   -0.320830813162683335E+06
   -0.424475621160653738E+00    0.350473293843922562E-01    0.461757803194374344E-01   -0.320830812733441126E+06
   -0.395338242486510616E+00    0.989252907258020286E-02    0.474110164628682648E-01   -0.320830812172452977E+06
   -0.387892386719933313E+00    0.149358193247284277E-01    0.448224771866796504E-01   -0.320830804981096648E+06
   -0.416201376081541952E+00    0.478666133238387914E-01    0.476514548214399675E-01   -0.320830804731317272E+06
   -0.396058272471321970E+00    0.355663106170354126E-01    0.436618297072503062E-01   -0.320830802600058785E+06
   -0.392144678030810212E+00    0.423814464939020752E-01    0.464421912213143495E-01   -0.320830795523352223E+06
   -0.412613076084623387E+00    0.515138735643132506E-01    0.460427543459737687E-01   -0.320830788759366842E+06
   -0.421636710370338896E+00    0.357868015486095814E-01    0.478300749497402172E-01   -0.320830785648103745E+06
   -0.406556417186076047E+00    0.465180975792138796E-01    0.442778782440013535E-01   -0.320830771153385751E+06
   -0.385845996280666625E+00    0.137815678744406256E-01    0.467249070755903564E-01   -0.320830767063833191E+06
   -0.421265280483096305E+00    0.461427499824846876E-01    0.454684951207799878E-01   -0.320830765938790573E+06
   -0.388156815181366355E+00    0.130378472739520745E-01    0.473350902139422700E-01   -0.320830762160032929E+06
   -0.398153796649202363E+00    0.463221755556055825E-01    0.452760661524994057E-01   -0.320830755316656898E+06
   -0.395260158549972651E+00    0.110285972236958685E-01    0.448616499930595339E-01   -0.320830755095075234E+06
   -0.420503076135926079E+00    0.321649232028784482E-01    0.445441408240280293E-01   -0.320830752987114014E+06
   -0.418424885902574317E+00    0.493785806663140647E-01    0.465254445847374867E-01   -0.320830743369502132E+06
   -0.405818905661857521E+00    0.131946126635114069E-01    0.477363966388170344E-01   -0.320830743133268610E+06
   -0.397702416028275607E+00    0.333776703244135220E-01    0.490853694397745816E-01   -0.320830741727052198E+06
   -0.384237078477326577E+00    0.167838603797969554E-01    0.466027863604812492E-01   -0.320830740772092191E+06
   -0.396428316256296043E+00    0.257011859333990955E-01    0.434104660348183860E-01   -0.320830740008387249E+06
   -0.398005465488158627E+00    0.396397473358724994E-01    0.438933693879659179E-01   -0.320830735562194663E+06
   -0.409760181645308030E+00    0.274697895298201544E-01    0.434333329413512867E-01   -0.320830732886381389E+06
   -0.394039764973004303E+00    0.431798436964747623E-01    0.453740026187472861E-01   -0.320830718924905406E+06
   -0.404322346989286707E+00    0.406388173003930930E-01    0.488670992905906043E-01   -0.320830718462685472E+06
   -0.409238930820534641E+00    0.295865405638569001E-01    0.492301889826962033E-01   -0.320830716414729599E+06
   -0.405998357206228455E+00    0.405298352939196249E-01    0.489148168225987945E-01   -0.320830714964509069E+06
   -0.392241145236059907E+00    0.104369271047080048E-01    0.472169316327459149E-01   -0.320830711040105205E+06
   -0.414624393623145515E+00    0.184278559764701200E-01    0.452509479177479745E-01   -0.320830710948916443E+06
   -0.400727446788060604E+00    0.448272065153094701E-01    0.479872618918638083E-01   -0.320830703050688840E+06
   -0.420287056525388003E+00    0.247042717934728984E-01    0.457741440087470128E-01   -0.320830702833684045E+06
   -0.406613599353848443E+00    0.480671384196851292E-01    0.446671812164787241E-01   -0.320830700766845257E+06
   -0.403556686557947408E+00    0.262082373195093865E-01    0.493078216774404804E-01   -0.320830699041586544E+06
   -0.385857800921682426E+00    0.141610898003055041E-01    0.466941415502335963E-01   -0.320830698447686853E+06
   -0.405980577839740953E+00    0.118827210331300392E-01    0.471571903401168391E-01   -0.320830697891881457E+06
   -0.415859770014892938E+00    0.460749237105577691E-01    0.445064861983533663E-01   -0.320830694954467297E+06
   -0.398922042483000894E+00    0.171716412026423626E-01    0.487344080775789015E-01   -0.320830693121006887E+06
   -0.418228453125808031E+00    0.485783569874911336E-01    0.454577065643703288E-01   -0.320830689490886056E+06
   -0.414453274471734190E+00    0.461411406851546246E-01    0.480322480036842053E-01   -0.320830687414336135E+06
   -0.388833858468442095E+00    0.217278338340429755E-01    0.483056281138115884E-01   -0.320830685594526120E+06
   -0.409594178230971551E+00    0.240303416549467741E-01    0.489450989331033232E-01   -0.320830684566793148E+06
   -0.390636900670498832E+00    0.128008554912106831E-01    0.476324139561324356E-01   -0.320830680224739364E+06
   -0.388003695937932491E+00    0.134724410696716035E-01    0.452272205265364172E-01   -0.320830679591424763E+06
   -0.419479512689273193E+00    0.482450799782441209E-01    0.465852897888511669E-01   -0.320830676391493587E+06
   -0.398964582272518520E+00    0.169592301100260912E-01    0.486999042905983323E-01   -0.320830675311069470E+06
   -0.407897057006552544E+00    0.410909522981688369E-01    0.488498531318952572E-01   -0.320830672059529752E+06
   -0.393293295099255147E+00    0.197492954743143656E-01    0.438508946588956755E-01   -0.320830671935605817E+06
   -0.418464546488947597E+00    0.426229921520127064E-01    0.444233884024368419E-01   -0.320830669598651002E+06
   -0.399876504127184340E+00    0.125404553693400089E-01    0.479790889509898386E-01   -0.320830668292295130E+06
   -0.416986813645197962E+00    0.198153623799202094E-01    0.461674194658009476E-01   -0.320830666914533649E+06
   -0.398848727923832413E+00    0.349644373715731760E-01    0.490296068607891933E-01   -0.320830666092508705E+06
   -0.413791060890355666E+00    0.312173915206814812E-01    0.436499974895029549E-01   -0.320830662451828714E+06
   -0.420747800435023578E+00    0.330836602271347147E-01    0.446347907309895403E-01   -0.320830661532700411E+06
   -0.404883743713305044E+00    0.123299693842424674E-01    0.475009068438713017E-01   -0.320830659619506565E+06
   -0.405625252975286621E+00    0.114396164371157738E-01    0.456343032469244958E-01   -0.320830658698634245E+06
   -0.417349664661807118E+00    0.225867329708906439E-01    0.450457824354779587E-01   -0.320830657223735470E+06
   -0.392364589105226536E+00    0.421643784615737260E-01    0.461664225038710824E-01   -0.320830656851260690E+06
   -0.383740205430516568E+00    0.203749430266162435E-01    0.466328136794428791E-01   -0.320830650688703754E+06
   -0.394908354563267672E+00    0.124651933616064525E-01    0.446455224604419762E-01   -0.320830647113137762E+06
   -0.385957846929086301E+00    0.151259041519118398E-01    0.469626371549238669E-01   -0.320830646850638790E+06
   -0.417450098413278958E+00    0.367900027977734467E-01    0.440206201347187881E-01   -0.320830645249195164E+06
   -0.418177865384142144E+00    0.390362470650638116E-01    0.441773044492477784E-01   -0.320830644302002504E+06
   -0.407349032855904625E+00    0.489560276743610245E-01    0.449419747794940622E-01   -0.320830643290215987E+06
   -0.388276322309348387E+00    0.308332458620848016E-01    0.445437032074354547E-01   -0.320830640177800437E+06
   -0.385169961402042738E+00    0.219571400400413452E-01    0.474285964505523766E-01   -0.320830630115453678E+06
   -0.402448485977062731E+00    0.154161283799503224E-01    0.441838860082884588E-01   -0.320830626455108461E+06
   -0.415346711905367094E+00    0.406926915507828113E-01    0.485264492788556184E-01   -0.320830621950715431E+06
   -0.408154344543091518E+00    0.327231849353637472E-01    0.492328634526616182E-01   -0.320830620114812045E+06
   -0.403234642458775383E+00    0.425463915645130086E-01    0.439286421644166716E-01   -0.320830618656845181E+06
   -0.414229474407636467E+00    0.479939744836599402E-01    0.476092586290335421E-01   -0.320830615599932440E+06
   -0.413257916729455665E+00    0.506060850332605838E-01    0.466246201217523845E-01   -0.320830612488919811E+06
   -0.393364553964799413E+00    0.937848605730629004E-02    0.460743801028734301E-01   -0.320830612319394422E+06
   -0.412500736097586973E+00    0.378360366163592587E-01    0.436295271639323551E-01   -0.320830608024012530E+06
   -0.420296309054646322E+00    0.307293302519102696E-01    0.477809539965022012E-01   -0.320830604212591075E+06
   -0.395125804606349718E+00    0.176370627156430260E-01    0.486165552971968076E-01   -0.320830601621944632E+06
   -0.414812027090577295E+00    0.211733260748125929E-01    0.478312374639230514E-01   -0.320830600820683001E+06
   -0.410690206418203196E+00    0.425175117146308068E-01    0.486236672169753914E-01   -0.320830599735657335E+06
   -0.413554326397083116E+00    0.418493449739179013E-01    0.485562635865683864E-01   -0.320830598467004660E+06
   -0.391738794388975187E+00    0.361872131009519649E-01    0.444375190544711585E-01   -0.320830598005763371E+06
   -0.408270892454047463E+00    0.505142577868582521E-01    0.466411444247838147E-01   -0.320830597594578809E+06
   -0.422734347488459505E+00    0.416276160934652140E-01    0.454752098874536062E-01   -0.320830594128734781E+06
   -0.395292392919625257E+00    0.960257676191123011E-02    0.456428716227732234E-01   -0.320830590554003255E+06
   -0.403353414390926091E+00    0.386958323922801384E-01    0.435680456076909459E-01   -0.320830588145684858E+06
   -0.398777031746567090E+00    0.463482695966792591E-01    0.469785776891061407E-01   -0.320830578832083731E+06
