    0.474574208259582520E+01    0.407875180244445801E+00    0.817602932453155518E+00   -0.383964158621311828E+06   -0.712075511231549907E+01    1
    0.130451440811157227E+01    0.674188137054443359E+01    0.815265476703643799E+00   -0.383809944407370524E+06   -0.712175511231547542E+01    1
    0.900759696960449219E+01    0.143775761127471924E+01    0.813706338405609131E+00   -0.383616336444311251E+06   -0.712275511231546421E+01    1
    0.687128096818923950E+01    0.487630486488342285E+01    0.813371300697326660E+00   -0.383542471928644576E+06   -0.712375511231549119E+01    1
    0.392901837825775146E+01    0.464418023824691772E+01    0.813942015171051025E+00   -0.383528752716166782E+06   -0.712475511231554925E+01    1
   -0.460363209247589111E+01    0.627308040857315063E+01    0.814550518989562988E+00   -0.383489044953553879E+06   -0.712575511231552827E+01    1
    0.821831136941909790E+01    0.852740824222564697E+01    0.812675714492797852E+00   -0.383442354316190875E+06   -0.712675511231549308E+01    1
    0.986718237400054932E+00   -0.133488386869430542E+01    0.866764783859252930E+00   -0.383302254024558060E+06   -0.712775511231546943E+01    1
    0.817433029413223267E+01    0.539518803358078003E+01    0.811861753463745117E+00   -0.383297746534714766E+06   -0.712875511231544934E+01    1
   -0.770054459571838379E+00    0.128172546625137329E+01    0.870910227298736572E+00   -0.383016937472164864E+06   -0.712975511231545589E+01    1
    0.169652104377746582E+01    0.492055058479309082E+01    0.809554576873779297E+00   -0.382631785652651801E+06   -0.713075511231547310E+01    1
   -0.636183619499206543E+00   -0.416962832212448120E+01    0.827957212924957275E+00   -0.382588800988454721E+06   -0.713175511231551518E+01    1
    0.200100183486938477E+01   -0.270943462848663330E+01    0.835642158985137939E+00   -0.382559669129777816E+06   -0.713275511231555459E+01    1
    0.814586848020553589E+01    0.880630701780319214E+01    0.807254552841186523E+00   -0.382518857403847214E+06   -0.713375511231552295E+01    1
    0.676853001117706299E+01   -0.417751133441925049E+01    0.806741714477539062E+00   -0.382365647653990716E+06   -0.713475511231551707E+01    1
   -0.488135784864425659E+01   -0.375508487224578857E+01    0.812282085418701172E+00   -0.382255631886373681E+06   -0.713575511231552095E+01    1
   -0.180321902036666870E+01    0.246945053339004517E+01    0.840052843093872070E+00   -0.382157800704549882E+06   -0.713675511231547333E+01    1
    0.800778388977050781E+01    0.901916801929473877E+01    0.803468108177185059E+00   -0.381889097531565058E+06   -0.713775511231547721E+01    1
   -0.440668731927871704E+01   -0.181008368730545044E+01    0.815239906311035156E+00   -0.381725198607548140E+06   -0.713875511231551751E+01    1
   -0.488418757915496826E+01    0.549235910177230835E+01    0.804290771484375000E+00   -0.381622100081425917E+06   -0.713975511231553206E+01    1
    0.598410189151763916E+01    0.396549999713897705E+01    0.801569521427154541E+00   -0.381520891794029623E+06   -0.714075511231547910E+01    1
    0.542801558971405029E+01   -0.287012934684753418E+01    0.802023231983184814E+00   -0.381393550191246613E+06   -0.714175511231547588E+01    1
    0.208255261182785034E+01    0.654053151607513428E+01    0.799251139163970947E+00   -0.381127879185217898E+06   -0.714275511231552063E+01    1
    0.449372351169586182E+01   -0.382134437561035156E+01    0.802677452564239502E+00   -0.381127688738021185E+06   -0.714375511231548810E+01    1
    0.295920580625534058E+01   -0.377014547586441040E+01    0.811849176883697510E+00   -0.381059603911668644E+06   -0.714475511231548044E+01    1
   -0.181504040956497192E+01    0.826617538928985596E+01    0.797995746135711670E+00   -0.380952215427933901E+06   -0.714575511231547544E+01    1
   -0.102844685316085815E+01    0.395452708005905151E+01    0.808696746826171875E+00   -0.380877307534023712E+06   -0.714675511231546512E+01    1
   -0.272346973419189453E+01    0.362655818462371826E+01    0.815159320831298828E+00   -0.380642193786547054E+06   -0.714775511231545746E+01    1
    0.953043997287750244E+00    0.876216590404510498E+00    0.838957250118255615E+00   -0.380572867034664028E+06   -0.714875511231547112E+01    1
   -0.242204397916793823E+01    0.679537087678909302E+01    0.796468257904052734E+00   -0.380562096411572886E+06   -0.714975511231553895E+01    1
    0.990886926651000977E+01   -0.768319964408874512E+00    0.794337272644042969E+00   -0.380417135629672208E+06   -0.715075511231556238E+01    1
    0.553599864244461060E+01    0.830881536006927490E+01    0.793841302394866943E+00   -0.380335814662406803E+06   -0.715175511231552363E+01    1
    0.445757627487182617E+01   -0.925683379173278809E+00    0.796539127826690674E+00   -0.380222577639943978E+06   -0.715275511231548489E+01    1
    0.677590787410736084E+01    0.789646416902542114E+01    0.791518151760101318E+00   -0.379974272761590080E+06   -0.715375511231551631E+01    1
    0.588874667882919312E+01   -0.105664312839508057E+01    0.792155325412750244E+00   -0.379935086079518660E+06   -0.715475511231555394E+01    1
    0.789371669292449951E+01    0.641870200634002686E+00    0.788341045379638672E+00   -0.379468661127081548E+06   -0.715575511231553918E+01    1
    0.211808472871780396E+01    0.406593710184097290E+01    0.790703415870666504E+00   -0.379464939659044438E+06   -0.715675511231548889E+01    1
   -0.242315262556076050E+01   -0.198693603277206421E+01    0.816428303718566895E+00   -0.379371016797858872E+06   -0.715775511231549810E+01    1
    0.503456145524978638E+01   -0.448034614324569702E+01    0.789417684078216553E+00   -0.379296887354749604E+06   -0.715875511231551975E+01    1
    0.946649610996246338E+01   -0.699605345726013184E+00    0.779944181442260742E+00   -0.378224961062337039E+06   -0.715975511231550943E+01    1
    0.182833462953567505E+01    0.289605140686035156E+01    0.784277617931365967E+00   -0.378022883273769170E+06   -0.716075511231549466E+01    1
    0.264199167490005493E+01   -0.193934381008148193E+01    0.799507141113281250E+00   -0.377891127867001749E+06   -0.716175511231550654E+01    1
   -0.441332042217254639E+01   -0.554260015487670898E+00    0.791006088256835938E+00   -0.377831626415064558E+06   -0.716275511231549800E+01    1
    0.537920743227005005E+01   -0.284964710474014282E+01    0.778190612792968750E+00   -0.377714941114152083E+06   -0.716375511231549744E+01    1
    0.659217298030853271E+01    0.797927469015121460E+01    0.776350915431976318E+00   -0.377700179925887962E+06   -0.716475511231552620E+01    1
    0.865104645490646362E+01    0.320667177438735962E+01    0.776239931583404541E+00   -0.377682538950614631E+06   -0.716575511231553186E+01    1
    0.273461014032363892E+01    0.214051246643066406E+01    0.779795229434967041E+00   -0.377468392252411228E+06   -0.716675511231552953E+01    1
    0.543261289596557617E+01    0.101155102252960205E+01    0.775095224380493164E+00   -0.377358710519143264E+06   -0.716775511231552542E+01    1
    0.183466464281082153E+01    0.267239630222320557E+01    0.780179500579833984E+00   -0.377296719128406839E+06   -0.716875511231552309E+01    1
    0.739653259515762329E+01    0.344835579395294189E+01    0.773549556732177734E+00   -0.377280573361311341E+06   -0.716975511231551454E+01    1
    0.909878313541412354E+01   -0.639144778251647949E+00    0.771293282508850098E+00   -0.376974246350505622E+06   -0.717075511231548468E+01    1
    0.491946250200271606E+01   -0.243359357118606567E+01    0.773244440555572510E+00   -0.376864932306181989E+06   -0.717175511231547969E+01    1
    0.893568426370620728E+01    0.806271642446517944E+01    0.769085347652435303E+00   -0.376667809970513568E+06   -0.717275511231553597E+01    1
   -0.399739027023315430E+01   -0.356832802295684814E+01    0.782105028629302979E+00   -0.376491078502361546E+06   -0.717375511231553364E+01    1
    0.163825809955596924E+01    0.637580990791320801E+01    0.767576873302459717E+00   -0.376365312560563674E+06   -0.717475511231548158E+01    1
   -0.240734815597534180E+01    0.589441239833831787E+01    0.769643783569335938E+00   -0.376356902081284148E+06   -0.717575511231545082E+01    1
   -0.405212163925170898E+01   -0.474355310201644897E+01    0.774316310882568359E+00   -0.376302855318868475E+06   -0.717675511231549468E+01    1
    0.797535955905914307E+01    0.971933364868164062E+01    0.765616476535797119E+00   -0.376186327132911189E+06   -0.717775511231550745E+01    1
    0.810097634792327881E+01    0.222817331552505493E+01    0.764788448810577393E+00   -0.376060478513015667E+06   -0.717875511231551044E+01    1
    0.156099706888198853E+01    0.268063247203826904E+00    0.805890083312988281E+00   -0.375907560702334158E+06   -0.717975511231550723E+01    1
    0.715840697288513184E+01    0.735795617103576660E+01    0.763032913208007812E+00   -0.375826801361151040E+06   -0.718075511231548091E+01    1
   -0.384320348501205444E+01    0.548611402511596680E+01    0.765731453895568848E+00   -0.375676436557993293E+06   -0.718175511231547059E+01    1
    0.631811022758483887E+01   -0.353420138359069824E+01    0.762244760990142822E+00   -0.375625975480759342E+06   -0.718275511231549135E+01    1
    0.750559568405151367E-01    0.716675221920013428E+00    0.839364886283874512E+00   -0.375549800557341310E+06   -0.718375511231553698E+01    1
   -0.153023719787597656E+01   -0.424495726823806763E+01    0.779596507549285889E+00   -0.375302033499551122E+06   -0.718475511231550534E+01    1
   -0.411960244178771973E+01   -0.391201913356781006E+01    0.771272003650665283E+00   -0.375301145200605621E+06   -0.718575511231548969E+01    1
   -0.173910707235336304E+01    0.612241894006729126E+01    0.760086655616760254E+00   -0.375149976189760142E+06   -0.718675511231548469E+01    1
    0.844708234071731567E+01   -0.382828682661056519E+01    0.756872355937957764E+00   -0.374987804252340633E+06   -0.718775511231545927E+01    1
    0.685376077890396118E+01    0.670007199048995972E+01    0.756693243980407715E+00   -0.374969490949180792E+06   -0.718875511231549957E+01    1
    0.515202432870864868E+01   -0.348635166883468628E+01    0.758849859237670898E+00   -0.374944694026712794E+06   -0.718975511231552034E+01    1
    0.683161646127700806E+01    0.614066421985626221E+00    0.753431320190429688E+00   -0.374494988512044889E+06   -0.719075511231547626E+01    1
   -0.289742261171340942E+01    0.322380036115646362E+01    0.778646230697631836E+00   -0.374491072357490775E+06   -0.719175511231544284E+01    1
    0.813982725143432617E+01    0.795719742774963379E+01    0.753034889698028564E+00   -0.374491052767045272E+06   -0.719275511231546272E+01    1
    0.770329684019088745E+01    0.788975954055786133E+00    0.750887513160705566E+00   -0.374190920705822529E+06   -0.719375511231547016E+01    1
    0.387756198644638062E+01    0.526497393846511841E+01    0.751333236694335938E+00   -0.374186165958610305E+06   -0.719475511231544385E+01    1
    0.282494425773620605E+00    0.658829182386398315E+01    0.750555992126464844E+00   -0.374050217150673445E+06   -0.719575511231547260E+01    1
    0.606110990047454834E+01    0.757079482078552246E+01    0.745598852634429932E+00   -0.373526026235172583E+06   -0.719675511231546317E+01    1
   -0.328608989715576172E+01    0.365533828735351562E+01    0.764513850212097168E+00   -0.373412370474068273E+06   -0.719775511231543419E+01    1
    0.901179015636444092E+00    0.354340255260467529E+01    0.750500738620758057E+00   -0.373337787314975692E+06   -0.719875511231543985E+01    1
    0.660375297069549561E+01   -0.166453361511230469E+01    0.743885338306427002E+00   -0.373246688935413607E+06   -0.719975511231549614E+01    1
    0.293844103813171387E+01    0.307345539331436157E+01    0.746079683303833008E+00   -0.373189186098253005E+06   -0.720075511231550447E+01    1
    0.633264154195785522E+01    0.163895189762115479E+01    0.742765009403228760E+00   -0.373102789999135421E+06   -0.720175511231547638E+01    1
    0.489877015352249146E+01    0.860661119222640991E+01    0.741744816303253174E+00   -0.373040410237089265E+06   -0.720275511231552823E+01    1
    0.742271542549133301E+01   -0.156393826007843018E+01    0.741111457347869873E+00   -0.372931465977859451E+06   -0.720375511231551080E+01    1
   -0.407811492681503296E+01    0.406248420476913452E+01    0.751473784446716309E+00   -0.372842463468335918E+06   -0.720475511231545429E+01    1
    0.512703686952590942E+01    0.379123866558074951E+01    0.740661263465881348E+00   -0.372814130796444369E+06   -0.720575511231549548E+01    1
    0.695358186960220337E+01    0.930075347423553467E+01    0.739388346672058105E+00   -0.372750612597777799E+06   -0.720675511231549759E+01    1
    0.449473291635513306E+01   -0.937531590461730957E+00    0.742599844932556152E+00   -0.372678299431931169E+06   -0.720775511231550503E+01    1
    0.870162576436996460E+01   -0.848902463912963867E+00    0.737971782684326172E+00   -0.372567035809185589E+06   -0.720875511231551069E+01    1
    0.747913211584091187E+01   -0.272515505552291870E+01    0.736426115036010742E+00   -0.372352634671871609E+06   -0.720975511231546129E+01    1
   -0.241719990968704224E+01   -0.284725189208984375E+01    0.764244914054870605E+00   -0.372319615224634996E+06   -0.721075511231547672E+01    1
    0.586032867431640625E+00   -0.356184959411621094E+01    0.772572100162506104E+00   -0.372185954651003063E+06   -0.721175511231547617E+01    1
   -0.154847443103790283E+01   -0.850619077682495117E+00    0.806382238864898682E+00   -0.371997188575997541E+06   -0.721275511231547739E+01    1
    0.147827506065368652E+01   -0.154761344194412231E+01    0.791426181793212891E+00   -0.371966293998954119E+06   -0.721375511231551858E+01    1
   -0.478327572345733643E+01    0.745194256305694580E+01    0.733745872974395752E+00   -0.371957374239372381E+06   -0.721475511231550914E+01    1
    0.301673650741577148E+01    0.875924229621887207E+00    0.741154789924621582E+00   -0.371910499363719078E+06   -0.721575511231545530E+01    1
