   -0.397413025852983104E+00    0.456507204672984557E-01    0.446800254798189328E-01   -0.320831201120554120E+06
   -0.420134576966242790E+00    0.504406645797663700E-01    0.461765049800570426E-01   -0.320831201091515424E+06
   -0.382950300501565977E+00    0.198263447639179802E-01    0.472561113789383008E-01   -0.320831197247690056E+06
   -0.388495671560995071E+00    0.355722795799886526E-01    0.478518746035151016E-01   -0.320831196530129702E+06
   -0.416870749198483992E+00    0.314651763716407018E-01    0.436760396416957658E-01   -0.320831193606445682E+06
   -0.395753499397653918E+00    0.120545449882003552E-01    0.483150427342558669E-01   -0.320831193590645446E+06
   -0.392137720243075805E+00    0.115849014539755046E-01    0.445152027943468837E-01   -0.320831191705174977E+06
   -0.404466300034776793E+00    0.894232990246468518E-02    0.460376569600009500E-01   -0.320831186602694273E+06
   -0.385478115205630800E+00    0.149999746174174220E-01    0.475744799465662033E-01   -0.320831182408784225E+06
   -0.415634642392327613E+00    0.277754433879167095E-01    0.488660306055952176E-01   -0.320831180546003976E+06
   -0.389622015007793365E+00    0.277972547894096422E-01    0.437803112562259178E-01   -0.320831180121444399E+06
   -0.395270481257788298E+00    0.770189930224951524E-02    0.469756290929665421E-01   -0.320831175909665355E+06
   -0.407013352235545689E+00    0.518916888657310338E-01    0.468207012191617783E-01   -0.320831173043902265E+06
   -0.406793460406221996E+00    0.144325524361024193E-01    0.482882494587306560E-01   -0.320831167310230667E+06
   -0.406960730108557378E+00    0.354365291536220539E-01    0.494669296326376920E-01   -0.320831165773516113E+06
   -0.406775321045960148E+00    0.450907726484706117E-01    0.437939172133994942E-01   -0.320831163753752364E+06
   -0.386830459979655039E+00    0.353260872076530674E-01    0.451197013592869595E-01   -0.320831160897521593E+06
   -0.386955868328391794E+00    0.351753375214336472E-01    0.450397028654219156E-01   -0.320831154830158281E+06
   -0.413166600448875876E+00    0.149256496723904064E-01    0.470574941852309678E-01   -0.320831153488009877E+06
   -0.402855896787407630E+00    0.294107919418324926E-01    0.430244280537611379E-01   -0.320831145538665936E+06
   -0.396729971295748385E+00    0.298859789584149382E-01    0.432052355327451759E-01   -0.320831143068360863E+06
   -0.399984858829786738E+00    0.223631281940495086E-01    0.493771038270587534E-01   -0.320831131434360286E+06
   -0.400509138642465956E+00    0.302946350116259921E-01    0.495141965949901092E-01   -0.320831127524760552E+06
   -0.415541861237035626E+00    0.344394390722557731E-01    0.490292437123420258E-01   -0.320831125553136051E+06
   -0.407939829124388531E+00    0.300646212742714525E-01    0.430988360592036157E-01   -0.320831124015216250E+06
   -0.403927196047637160E+00    0.228875957689229637E-01    0.432322252327404233E-01   -0.320831122523746104E+06
   -0.404831816487005725E+00    0.162972368502973808E-01    0.487242223762225368E-01   -0.320831109116701060E+06
   -0.417071366327858684E+00    0.248965196593298188E-01    0.442072189916348710E-01   -0.320831108538895496E+06
   -0.393956700596015175E+00    0.302941272130237138E-01    0.491134379963208689E-01   -0.320831104105349281E+06
   -0.411568942313965458E+00    0.132982013027618251E-01    0.466397820952703171E-01   -0.320831101529360749E+06
   -0.389457689824991071E+00    0.968986269260696531E-02    0.454593125653207225E-01   -0.320831097966279252E+06
   -0.393634213487943363E+00    0.377754883091991900E-01    0.484925971410245862E-01   -0.320831089149791922E+06
   -0.391605375722743787E+00    0.318310512881003760E-01    0.487598188827824269E-01   -0.320831085712756845E+06
   -0.417782117017834409E+00    0.197241343762684096E-01    0.469586663022968226E-01   -0.320831081192537793E+06
   -0.419493582761841566E+00    0.460651883535829754E-01    0.477988447202026545E-01   -0.320831073250772431E+06
   -0.387767303871976665E+00    0.382640205511872722E-01    0.461110750589414364E-01   -0.320831068377769727E+06
   -0.415306255541188385E+00    0.510713497798498395E-01    0.452938116619928388E-01   -0.320831062046091771E+06
   -0.394815892121394896E+00    0.371287574797358744E-01    0.487071036486703621E-01   -0.320831056093766121E+06
   -0.423918767454623868E+00    0.370047626275784580E-01    0.450601775148015277E-01   -0.320831051659125020E+06
   -0.416568311025778293E+00    0.512595440222964882E-01    0.456329463187102186E-01   -0.320831051644410938E+06
   -0.387963976418978618E+00    0.384525783697631240E-01    0.461936977700536100E-01   -0.320831045633643342E+06
   -0.420759727956943053E+00    0.248881687122324280E-01    0.453128382287282805E-01   -0.320831042327837029E+06
   -0.409746107524859404E+00    0.127479263880907467E-01    0.454809838168936109E-01   -0.320831041455719387E+06
   -0.396020986097189720E+00    0.465213305381011466E-01    0.465681128827380164E-01   -0.320831038715195667E+06
   -0.415043953915300357E+00    0.482639533646729291E-01    0.479006739592314490E-01   -0.320831038072528318E+06
   -0.414024663489310107E+00    0.157386308859450708E-01    0.457086546385427894E-01   -0.320831035170959658E+06
   -0.401610968999794871E+00    0.422302686639621783E-01    0.437346913233217782E-01   -0.320831031461324601E+06
   -0.409917713618694002E+00    0.496172457943044876E-01    0.477464904488755781E-01   -0.320831027102527034E+06
   -0.416829425804460918E+00    0.396828203062815632E-01    0.487057654464643774E-01   -0.320831026483832160E+06
   -0.399597849602181476E+00    0.483318526212936916E-01    0.454150220817417655E-01   -0.320831018340424052E+06
   -0.417573759638676378E+00    0.389895185302595593E-01    0.438607772152670577E-01   -0.320831014862691285E+06
   -0.396604386290044353E+00    0.249808713853676423E-01    0.493012646557368373E-01   -0.320831014463410014E+06
   -0.391302142954753407E+00    0.858853872228859672E-02    0.466203342854627084E-01   -0.320831003892126027E+06
   -0.410237651488063015E+00    0.344182447029393046E-01    0.493269351509337609E-01   -0.320830999137698382E+06
   -0.388992355105638232E+00    0.998828978902022158E-02    0.468595039936112595E-01   -0.320830991494331625E+06
   -0.409799116994181922E+00    0.510637109575000636E-01    0.472038549122005130E-01   -0.320830989937706792E+06
   -0.424305542000740665E+00    0.331270738374014329E-01    0.468494340171021068E-01   -0.320830989344284055E+06
   -0.382391656996100338E+00    0.208505758975805477E-01    0.462096915241192382E-01   -0.320830988434263272E+06
   -0.413991341950621816E+00    0.487381955697498981E-01    0.478230974292594424E-01   -0.320830986428083794E+06
   -0.390132727681581137E+00    0.266642126641603028E-01    0.487119584168589151E-01   -0.320830980530405184E+06
   -0.414030404011963782E+00    0.193543970425773537E-01    0.445659465401098548E-01   -0.320830979150947183E+06
   -0.423503768549906567E+00    0.395204764542862463E-01    0.474202048275039201E-01   -0.320830977738200803E+06
   -0.423727774921398570E+00    0.378038370651898603E-01    0.473851210863242694E-01   -0.320830976042524911E+06
   -0.389120163640403582E+00    0.134931182785695825E-01    0.446870318149089757E-01   -0.320830974680024839E+06
   -0.422300826364301329E+00    0.429286180140424634E-01    0.449292382457771033E-01   -0.320830972401660401E+06
   -0.404388683909140845E+00    0.119566244846485148E-01    0.447784145673185557E-01   -0.320830967324324243E+06
   -0.389948893776003835E+00    0.939168992417727111E-02    0.457936788540218159E-01   -0.320830967291004839E+06
   -0.411201574424827854E+00    0.512704764079305875E-01    0.470888380067286810E-01   -0.320830964993453352E+06
   -0.415315832811105068E+00    0.190559240414849285E-01    0.449706569293092800E-01   -0.320830956353458459E+06
   -0.399080105588383915E+00    0.810126681010103766E-02    0.461643241866281084E-01   -0.320830953342270339E+06
   -0.414439524832444839E+00    0.250299751952738347E-01    0.486772780424203078E-01   -0.320830949925325927E+06
   -0.403733217856567350E+00    0.934867985395548828E-02    0.461287663100297257E-01   -0.320830944810447283E+06
   -0.420211174979260527E+00    0.284871027790849496E-01    0.479079919930137793E-01   -0.320830938902860158E+06
   -0.420500951862048389E+00    0.468512160895011576E-01    0.451354192610195076E-01   -0.320830933875025774E+06
   -0.401832376304890104E+00    0.135291742744119148E-01    0.442599836976683148E-01   -0.320830932763076562E+06
   -0.411943891465826439E+00    0.462094506302106467E-01    0.441085169331850921E-01   -0.320830932518321555E+06
   -0.388515483897386105E+00    0.294985748578557860E-01    0.441789520761057264E-01   -0.320830927130100725E+06
   -0.413446120316869781E+00    0.179677296574478618E-01    0.448006385668312940E-01   -0.320830918662517623E+06
   -0.385579953209657766E+00    0.127854004999576887E-01    0.460997688103024633E-01   -0.320830914175341139E+06
   -0.387944458002730030E+00    0.349144486504631146E-01    0.449178741165280823E-01   -0.320830905953358393E+06
   -0.391845350506462964E+00    0.211443153098196390E-01    0.488002857123254474E-01   -0.320830904851610831E+06
   -0.390129900309628574E+00    0.400483311218335913E-01    0.468619705978600351E-01   -0.320830904436115525E+06
   -0.402843818349904126E+00    0.210972061079148787E-01    0.434277193824758184E-01   -0.320830903959867195E+06
   -0.383817000350854087E+00    0.197170288689063611E-01    0.471774140270881104E-01   -0.320830898483647965E+06
   -0.400721866150593797E+00    0.451504554163930649E-01    0.443412287322588056E-01   -0.320830896442801459E+06
   -0.404155692973435343E+00    0.316965906677522113E-01    0.494345763279569334E-01   -0.320830886193096056E+06
   -0.421143717007799623E+00    0.479674879838469792E-01    0.464314289095474064E-01   -0.320830886050788395E+06
   -0.384744629095320256E+00    0.144399683687295166E-01    0.459031617063306030E-01   -0.320830881707289023E+06
   -0.421408061458669714E+00    0.440978921408436975E-01    0.474958245081726141E-01   -0.320830880476841819E+06
   -0.386950978895741038E+00    0.269915684212591600E-01    0.444104637958068205E-01   -0.320830871433926455E+06
   -0.404462815315743462E+00    0.493946112988945529E-01    0.472828471819950330E-01   -0.320830868557750015E+06
   -0.412254382249835238E+00    0.511168061837610210E-01    0.469640940359720704E-01   -0.320830862290269462E+06
   -0.396613797088210873E+00    0.326863607491461039E-01    0.434267010473907353E-01   -0.320830861068805563E+06
   -0.388619030855966052E+00    0.105645236706948253E-01    0.466638128232402735E-01   -0.320830849088645948E+06
   -0.409878693095294011E+00    0.213933453995478473E-01    0.487855328487240766E-01   -0.320830847839852329E+06
   -0.387241935080243849E+00    0.292458828964861084E-01    0.444844966417991192E-01   -0.320830847476608586E+06
   -0.395033349936379174E+00    0.202838570188994538E-01    0.489551428835020008E-01   -0.320830839447934821E+06
   -0.421685886300971369E+00    0.415903067199430154E-01    0.447943343775436195E-01   -0.320830834903783514E+06
   -0.417439014773909989E+00    0.243840922327223097E-01    0.479779074511106352E-01   -0.320830829809257993E+06
   -0.395644922259794640E+00    0.117180724707210970E-01    0.479415908199864460E-01   -0.320830826439229422E+06
   -0.413233078622447181E+00    0.266515284590065349E-01    0.488677707078001150E-01   -0.320830823506704066E+06
   -0.399709522960361774E+00    0.151213371913998529E-01    0.440218215039675301E-01   -0.320830822227832454E+06
   -0.421557684116298681E+00    0.312620035025350518E-01    0.476754179307743720E-01   -0.320830820912619762E+06
   -0.421314784961460909E+00    0.289366825688306406E-01    0.474897568824796251E-01   -0.320830818498891022E+06
   -0.403737052969856514E+00    0.180922305320541099E-01    0.488225669109985938E-01   -0.320830811761054734E+06
   -0.421766524489894934E+00    0.299840322132975956E-01    0.450505195128161132E-01   -0.320830809617338178E+06
   -0.409916482927999759E+00    0.194293285651232495E-01    0.485196375291327003E-01   -0.320830809482731158E+06
   -0.416242074441772303E+00    0.423886501421701922E-01    0.484319194207295939E-01   -0.320830804905792407E+06
   -0.412457407490388839E+00    0.515971415768436970E-01    0.461314864356640181E-01   -0.320830803743016673E+06
   -0.413671486529630705E+00    0.177062692757310458E-01    0.474809727713032259E-01   -0.320830796585313801E+06
   -0.407292125067642452E+00    0.491973530823166527E-01    0.448503894850322132E-01   -0.320830795230825664E+06
   -0.414663296583659857E+00    0.405801061540751462E-01    0.437971021550999789E-01   -0.320830794746430358E+06
   -0.413447059502464853E+00    0.422599568826145244E-01    0.438352694299926210E-01   -0.320830792997710814E+06
   -0.398474921164002183E+00    0.299413553529399579E-01    0.492733894718103832E-01   -0.320830788854804880E+06
   -0.410244028713032449E+00    0.477579959476388538E-01    0.479781077363782005E-01   -0.320830788541794696E+06
   -0.413828092352295229E+00    0.324864975661478539E-01    0.489937845358114771E-01   -0.320830788427804597E+06
   -0.385530908977129272E+00    0.235802556438411415E-01    0.477263713247209065E-01   -0.320830786379907222E+06
   -0.424044157895855811E+00    0.416006769532986098E-01    0.459633992286568732E-01   -0.320830780041639286E+06
   -0.418998011653958891E+00    0.443429086765156910E-01    0.445917196907274702E-01   -0.320830779086325376E+06
   -0.406059522675366935E+00    0.348605981700238488E-01    0.493000081263660767E-01   -0.320830777509244974E+06
   -0.395327425011531730E+00    0.426401381575027827E-01    0.447426573856742338E-01   -0.320830771711108799E+06
   -0.423870684180481128E+00    0.331289895249051725E-01    0.458503315518620225E-01   -0.320830770166044007E+06
   -0.400518541370106895E+00    0.157332226633393191E-01    0.485955367189891824E-01   -0.320830763527957664E+06
   -0.383274514100270913E+00    0.199200949668112415E-01    0.460275824717352594E-01   -0.320830762322004011E+06
   -0.384357169785473296E+00    0.258788444280044772E-01    0.471875745191493723E-01   -0.320830760106519854E+06
