   -0.386957878697566926E+00    0.224610687938682219E-01    0.508819214436861816E-01   -0.320997363948689075E+06
   -0.381438215399440672E+00    0.101641254025892636E-01    0.543679454094862027E-01   -0.320997363840307749E+06
   -0.383697109598881703E+00    0.290731029021955578E-01    0.529636931217706067E-01   -0.320997358315995894E+06
   -0.383407826386770623E+00    0.279345014509555511E-01    0.541727960218142263E-01   -0.320997358211028739E+06
   -0.398049189283605998E+00    0.366582103520718405E-01    0.508156167119275387E-01   -0.320997350673753535E+06
   -0.413476956414707608E+00    0.277531026010535697E-01    0.565188771825966829E-01   -0.320997338049553451E+06
   -0.382255897756889063E+00    0.258362539205174713E-01    0.528979479034213801E-01   -0.320997327922140073E+06
   -0.406523546409465197E+00    0.126519541784135825E-01    0.562593087301771766E-01   -0.320997326976004173E+06
   -0.401669726677893024E+00    0.119037020349406220E-01    0.506419686352128154E-01   -0.320997322731528897E+06
   -0.382175020263431087E+00    0.880076371221072407E-02    0.526643930309584757E-01   -0.320997320782014984E+06
   -0.411287613973662758E+00    0.100946335632290385E-01    0.547099718155306183E-01   -0.320997319140327629E+06
   -0.395808552132344005E+00    0.375381861212815693E-01    0.555503672354655323E-01   -0.320997303819976980E+06
   -0.415291679918207812E+00    0.406822304195824103E-01    0.515657989806490719E-01   -0.320997295229488169E+06
   -0.417922165015903069E+00    0.432887102216055197E-01    0.534588780983419401E-01   -0.320997279947423842E+06
   -0.404413839040516976E+00    0.449671538485052480E-02    0.539678271250596808E-01   -0.320997276839976723E+06
   -0.419814971490423794E+00    0.335808967771793476E-01    0.516945317805262150E-01   -0.320997275048493873E+06
   -0.418643800347032524E+00    0.178648416904145790E-01    0.538042517256007782E-01   -0.320997274579921970E+06
   -0.415840887504606016E+00    0.435117933534545642E-01    0.524454816098540791E-01   -0.320997264719296014E+06
   -0.402580485567128221E+00    0.334788684348099608E-01    0.502918034511415368E-01   -0.320997262197084317E+06
   -0.380402163471219801E+00    0.159092436637671142E-01    0.528485463843121409E-01   -0.320997261853708827E+06
   -0.388657558618484167E+00    0.343002477984706289E-01    0.522498320124293730E-01   -0.320997250883099041E+06
   -0.415563717135543520E+00    0.308716792864851541E-01    0.508457756854577003E-01   -0.320997250330674404E+06
   -0.389261009757752241E+00    0.361206641756481872E-01    0.538254013715693050E-01   -0.320997248824519396E+06
   -0.417457487662936444E+00    0.394298371821539817E-01    0.517647355287994132E-01   -0.320997243840770505E+06
   -0.422319554891883442E+00    0.318495928725477384E-01    0.527097027461387729E-01   -0.320997242335627961E+06
   -0.410065800719719320E+00    0.136330186177415769E-01    0.558682834833407749E-01   -0.320997242013088602E+06
   -0.414623418667122934E+00    0.125266520191802400E-01    0.532832877530831014E-01   -0.320997240592663235E+06
   -0.389887820018576470E+00    0.239808676867667714E-01    0.563682897436018140E-01   -0.320997238295408781E+06
   -0.398846510835337398E+00    0.309050021475529846E-01    0.567222831032263425E-01   -0.320997236687089899E+06
   -0.392736372407965106E+00    0.383508240468248829E-01    0.522822890609300275E-01   -0.320997233288665884E+06
   -0.391279226499391619E+00    0.364792171283081501E-01    0.547164033498631908E-01   -0.320997232351466198E+06
   -0.396178698743316460E+00    0.221114673088891323E-01    0.500974787936131830E-01   -0.320997231891796517E+06
   -0.393872833062999916E+00    0.154976702906006736E-01    0.567240345573417348E-01   -0.320997230729818519E+06
   -0.409271814398597833E+00    0.454184584273829017E-01    0.526098112796022296E-01   -0.320997228905367723E+06
   -0.396355539275379698E+00    0.191521674070020964E-01    0.569497750135206232E-01   -0.320997222335721250E+06
   -0.393194773479630832E+00    0.553206679814177704E-02    0.516318054766103096E-01   -0.320997221740830224E+06
   -0.409429566524791788E+00    0.120644331309760489E-01    0.556672518237139730E-01   -0.320997221662976604E+06
   -0.421822232855505241E+00    0.334734423560512084E-01    0.525132036566104965E-01   -0.320997210189324571E+06
   -0.391881981250106648E+00    0.758230294012385286E-02    0.558339843346105785E-01   -0.320997210000705731E+06
   -0.419346828761504753E+00    0.337691870791241300E-01    0.516517103990982024E-01   -0.320997205610286968E+06
   -0.393884127796184202E+00    0.193534570067441791E-01    0.568200492251040787E-01   -0.320997203461166820E+06
   -0.413738379001737933E+00    0.134962620274459155E-01    0.522378129638140926E-01   -0.320997201758026029E+06
   -0.399132594722136247E+00    0.420272504315288842E-01    0.546409221943197285E-01   -0.320997199426609324E+06
   -0.401505916044927247E+00    0.133672687975181503E-01    0.505453899503857801E-01   -0.320997193934254698E+06
   -0.419744367241197125E+00    0.352110550960968993E-01    0.550662670641239027E-01   -0.320997193448792445E+06
   -0.406026316250757802E+00    0.276261440463558827E-01    0.501012173380846332E-01   -0.320997188844322634E+06
   -0.392029731688230854E+00    0.964708758113985709E-02    0.510039238147330376E-01   -0.320997183688328660E+06
   -0.409660674481534315E+00    0.386923720030676321E-01    0.559759668979328620E-01   -0.320997182733594789E+06
   -0.400809243380505720E+00    0.349901973461097526E-02    0.529219714658019300E-01   -0.320997181860521669E+06
   -0.416624046568186301E+00    0.414689307498203874E-01    0.520838448849935964E-01   -0.320997180323147506E+06
   -0.388078619517346013E+00    0.410967138030482459E-02    0.525874324544574473E-01   -0.320997176796098240E+06
   -0.402742470576784584E+00    0.419814690016746539E-01    0.551563935688858600E-01   -0.320997175560443546E+06
   -0.413868910729809691E+00    0.149970088857447337E-01    0.519068023473474721E-01   -0.320997160560115590E+06
   -0.412727739651214343E+00    0.358064907852684300E-01    0.561134687271192117E-01   -0.320997155321707774E+06
   -0.415133931435764936E+00    0.427308918305238095E-01    0.521929485930497511E-01   -0.320997149226249952E+06
   -0.396252347676480099E+00    0.238390800668462077E-01    0.501495328188775250E-01   -0.320997136600518075E+06
   -0.407550391252345712E+00    0.722688535254700781E-02    0.543998492236156955E-01   -0.320997135648058727E+06
   -0.399730112412843397E+00    0.425564163399263506E-01    0.523339888520589144E-01   -0.320997129126672109E+06
   -0.409819577869630081E+00    0.845310153712031109E-02    0.531644328803235061E-01   -0.320997125969686545E+06
   -0.387764221330444414E+00    0.514035364717901899E-02    0.523364860898626535E-01   -0.320997124401109526E+06
   -0.404341224581587610E+00    0.361646339535424133E-01    0.505912569687615374E-01   -0.320997119797597581E+06
   -0.418100731475659515E+00    0.387971331351959492E-01    0.519464225144185068E-01   -0.320997116289418307E+06
   -0.384845612709023399E+00    0.638981003981964335E-02    0.527136057987446921E-01   -0.320997107506477390E+06
   -0.414060549037999159E+00    0.334862503248132271E-01    0.508379970349862251E-01   -0.320997105855218484E+06
   -0.409459689257998249E+00    0.435104012756903913E-01    0.519422029509422276E-01   -0.320997101999511593E+06
   -0.383931588405459934E+00    0.242319617508748308E-01    0.519577925501849419E-01   -0.320997101255330432E+06
   -0.419817267138315131E+00    0.215102502887729585E-01    0.529942077667812025E-01   -0.320997089097643911E+06
   -0.384809316654964206E+00    0.711298133648963216E-02    0.525164063321435642E-01   -0.320997083310892223E+06
   -0.415421301123386044E+00    0.429919556776452438E-01    0.543266514968453462E-01   -0.320997075874442700E+06
   -0.416477467077444707E+00    0.428651255916694396E-01    0.527642190683096160E-01   -0.320997069051379280E+06
   -0.392392560660150380E+00    0.156975356789654796E-01    0.565430898212602034E-01   -0.320997066896202101E+06
   -0.416141682876244090E+00    0.378891080682484116E-01    0.554007573717668622E-01   -0.320997063059116248E+06
   -0.398094575876278611E+00    0.678477781085273790E-02    0.556382774544928668E-01   -0.320997062823945831E+06
   -0.405050922408663361E+00    0.334084607853268878E-01    0.565699013174398926E-01   -0.320997051111254026E+06
   -0.387994591554043922E+00    0.244910607423811655E-01    0.510325770862662190E-01   -0.320997044136060285E+06
   -0.413854852424397457E+00    0.359116482160040107E-01    0.510175893482449488E-01   -0.320997041506358888E+06
   -0.389095599354703836E+00    0.102647761208922716E-01    0.512556916047250677E-01   -0.320997041128308920E+06
   -0.394079389311701611E+00    0.398443144486195777E-01    0.532071430908215015E-01   -0.320997040543760813E+06
   -0.421483276854416999E+00    0.363406136636417187E-01    0.536223602544290759E-01   -0.320997038791335362E+06
   -0.405207849354642491E+00    0.183124184182306138E-01    0.567355921885171754E-01   -0.320997035233191564E+06
   -0.391263377086177755E+00    0.104465486357261383E-01    0.510571004763756414E-01   -0.320997035095476080E+06
   -0.404522568859936982E+00    0.542894689962825083E-02    0.541273929301028453E-01   -0.320997034140620148E+06
   -0.393670717907074419E+00    0.149963306692280085E-01    0.565673570959715349E-01   -0.320997032858374529E+06
   -0.418416787533382184E+00    0.188944760724831795E-01    0.531090197533000130E-01   -0.320997032521060435E+06
   -0.385817679988234907E+00    0.896820574051293562E-02    0.519139161777027527E-01   -0.320997032506635878E+06
   -0.407254099332645225E+00    0.125183302166584909E-01    0.559295374346233595E-01   -0.320997027344490227E+06
   -0.389657856588255136E+00    0.198632583529994022E-01    0.506877449636452329E-01   -0.320997025690178794E+06
   -0.390894916145287930E+00    0.303790072274612299E-02    0.530400922074876283E-01   -0.320997025444170693E+06
   -0.420122694233625360E+00    0.270832085499748132E-01    0.521689416476439558E-01   -0.320997018726188049E+06
   -0.394108730798615525E+00    0.395814836124381841E-01    0.537957871925815456E-01   -0.320996998564824520E+06
   -0.393154802283263827E+00    0.292179738615416795E-02    0.541664871045333535E-01   -0.320996994076216535E+06
   -0.385582052156093091E+00    0.303219138228199014E-01    0.538692001713613824E-01   -0.320996992310621019E+06
   -0.403723534996655253E+00    0.176017312584688668E-01    0.567380659308250462E-01   -0.320996989498305949E+06
   -0.397261148831602462E+00    0.313282587824659231E-02    0.541212945275325874E-01   -0.320996977203312563E+06
   -0.385165802055420947E+00    0.617741476684674495E-02    0.540207189078817443E-01   -0.320996973594802839E+06
   -0.387806164025245259E+00    0.189092598861027028E-01    0.509591869218605081E-01   -0.320996972877338761E+06
   -0.385621438439967434E+00    0.850049691235099658E-02    0.549353566282480554E-01   -0.320996970438727643E+06
   -0.415679013577549661E+00    0.433963368675378547E-01    0.534242556238242461E-01   -0.320996966167427250E+06
   -0.403474638865935376E+00    0.224511462264453954E-01    0.501742037090381551E-01   -0.320996964092678332E+06
   -0.411682125013220990E+00    0.326116473921711503E-01    0.506664890864804845E-01   -0.320996959101708431E+06
   -0.401479320846185317E+00    0.155629249769351219E-01    0.504758660165114392E-01   -0.320996958273142809E+06
   -0.417084474204995281E+00    0.184626125048952261E-01    0.546121106160750019E-01   -0.320996958244777052E+06
   -0.396337005889732197E+00    0.127731556259202961E-01    0.564535550527185334E-01   -0.320996956696683832E+06
   -0.391500346691293188E+00    0.427227068494673290E-02    0.524007188641507360E-01   -0.320996955696158286E+06
   -0.419015001732516268E+00    0.207358779048014696E-01    0.540937851211865384E-01   -0.320996954407343233E+06
   -0.418776113914839598E+00    0.352408532099266480E-01    0.550557659889613360E-01   -0.320996954210223048E+06
   -0.392280312578042967E+00    0.273123153682286457E-01    0.562638134375224239E-01   -0.320996943831923010E+06
   -0.420078026650974046E+00    0.265156534042061409E-01    0.546841808624673117E-01   -0.320996936247570906E+06
   -0.390194808633776979E+00    0.335467729678642357E-01    0.518864470272999700E-01   -0.320996933187799179E+06
   -0.401820697232082580E+00    0.428653156854519324E-02    0.534607900073825262E-01   -0.320996930664274085E+06
   -0.405096347544660063E+00    0.430604538006837956E-01    0.520824032728934225E-01   -0.320996929339760914E+06
   -0.406005062511107795E+00    0.164042455588599978E-01    0.564718573045354388E-01   -0.320996926499592315E+06
   -0.383906239546435657E+00    0.192044784269622681E-01    0.551440348401010388E-01   -0.320996925458649930E+06
   -0.402826619188763502E+00    0.117853517541757213E-01    0.509789879168339455E-01   -0.320996921823981102E+06
   -0.383558088058995494E+00    0.182509893263782530E-01    0.550565457607732969E-01   -0.320996919737335294E+06
   -0.402082145648667399E+00    0.357746634935542929E-01    0.507303569504895177E-01   -0.320996917688092333E+06
   -0.408813780218157063E+00    0.339067353159636653E-01    0.505888094180931003E-01   -0.320996916604504338E+06
   -0.382777874546010644E+00    0.240707696838873275E-01    0.529344285337936676E-01   -0.320996913012156496E+06
   -0.412980066132802470E+00    0.442735185528349007E-01    0.535815627550651624E-01   -0.320996912215583259E+06
   -0.393731015213933944E+00    0.351665144691484244E-01    0.553645231541006061E-01   -0.320996911399984732E+06
   -0.409912787637185083E+00    0.401182494857206251E-01    0.513454789725670754E-01   -0.320996906602300587E+06
   -0.397907840059305684E+00    0.413007923848169867E-01    0.525784195781579672E-01   -0.320996899520686246E+06
   -0.408324416741065122E+00    0.793411756521056333E-02    0.535949578103553370E-01   -0.320996897762396722E+06
   -0.405300555172330768E+00    0.645970829614039843E-02    0.528652113949236030E-01   -0.320996897586354404E+06
   -0.401075207874741935E+00    0.199363530103449094E-01    0.568566226977260947E-01   -0.320996896760881820E+06
